resources/lupos/persistence-import.sparql,1024,0,1,150.27558399999998,6.654440950301016,27118
resources/lupos/q2.sparql,1024,0,23284,5000.060256000001,4656.743880648145,27118,WithOptimizer
resources/lupos/q2.sparql,1024,0,84656,5000.047902,16931.03779388552,27118,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,435.69480999999996,2.2951845582002686,1699190
resources/lupos/q2.sparql,65536,0,3095,5000.004857000001,618.9993987039841,1699190,WithOptimizer
resources/lupos/q2.sparql,65536,0,4378,5000.7174939999995,875.4743704784056,1699190,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1711.9229,0.5841384562353831,14089202
resources/lupos/q2.sparql,524288,0,434,5008.688056999999,86.64943695055115,14089202,WithOptimizer
resources/lupos/q2.sparql,524288,0,600,5004.327252,119.89623575480749,14089202,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,12009.6041,0.08326669153065587,117148015
resources/lupos/q2.sparql,4194304,0,57,5027.327585,11.338031794480726,117148015,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5001.979217,15.993669011679943,117148015,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,195.488456,5.115391570743185,209014
resources/lupos/q2.sparql,8192,0,11280,5000.158813,2255.9283458503223,209014,WithOptimizer
resources/lupos/q2.sparql,8192,0,27007,5000.1583519999995,5401.22894091895,209014,NoOptimizer
