resources/lupos/persistence-import.sparql,8196,0,1,614.42988,1.6275250155477465,4356424
resources/lupos/q2.sparql,8196,0,1398,5001.925649999999,279.4923591077369,4356424,WithOptimizer
resources/lupos/q2.sparql,8196,0,1855,5002.307873000001,370.82883482889537,4356424,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.369932,6.785644713468416,64933
resources/lupos/q2.sparql,128,0,19665,5000.080575,3932.936620726357,64933,WithOptimizer
resources/lupos/q2.sparql,128,0,58299,5000.035701,11659.716747290482,64933,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,202.312361,4.942851712357803,261938
resources/lupos/q2.sparql,512,0,10750,5000.235849,2149.898589713503,261938,WithOptimizer
resources/lupos/q2.sparql,512,0,19388,5000.184582,3877.456858251638,261938,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8138.053534999999,0.12287950622335149,72780687
resources/lupos/q2.sparql,131072,0,98,5023.072567,19.50997097749076,72780687,WithOptimizer
resources/lupos/q2.sparql,131072,0,111,5025.934223,22.08544622252212,72780687,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1626.272795,0.614902987416696,17629241
resources/lupos/q2.sparql,32768,0,339,5003.079073,67.75827346592888,17629241,WithOptimizer
resources/lupos/q2.sparql,32768,0,461,5006.769646000001,92.07533651329481,17629241,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.120928,8.324944009756567,17682
resources/lupos/q2.sparql,32,0,25172,5000.108357,5034.290899868192,17682,WithOptimizer
resources/lupos/q2.sparql,32,0,105209,5000.005663,21041.776168084314,17682,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,335.674409,2.9790772641235215,1054756
resources/lupos/q2.sparql,2048,0,4449,5000.319832,889.7430863378421,1054756,WithOptimizer
resources/lupos/q2.sparql,2048,0,6749,5000.100905,1349.7727602359257,1054756,NoOptimizer
