resources/lupos/persistence-import.sparql,2,0,1,90.600039,11.03752284256743,76
resources/lupos/persistence-store.sparql,2,0,1,32.658645,30.61976392468212,76
resources/lupos/q1.sparql,2,0,91270,10000.040024,9126.963470241406,76
resources/lupos/persistence-import.sparql,4,0,1,90.504381,11.049188878491972,152
resources/lupos/persistence-store.sparql,4,0,1,37.262282,26.836789008252367,152
resources/lupos/q1.sparql,4,0,91189,10000.040962,9118.862647314823,152
resources/lupos/persistence-import.sparql,8,0,1,93.335636,10.714021384072424,304
resources/lupos/persistence-store.sparql,8,0,1,42.413437,23.577433726957803,304
resources/lupos/q1.sparql,8,0,89999,10000.089853000001,8999.819133925135,304
resources/lupos/persistence-import.sparql,16,0,1,94.912831,10.535983275011573,608
resources/lupos/persistence-store.sparql,16,0,1,41.458557,24.1204728857302,608
resources/lupos/q1.sparql,16,0,88979,10000.025831,8897.87701589388,608
resources/lupos/persistence-import.sparql,32,0,1,95.545231,10.46624713273235,1264
resources/lupos/persistence-store.sparql,32,0,1,41.922334,23.853633721824746,1264
resources/lupos/q1.sparql,32,0,88767,10000.055495999999,8876.650738139064,1264
resources/lupos/persistence-import.sparql,64,0,1,98.630335,10.138868533702132,2576
resources/lupos/persistence-store.sparql,64,0,1,41.262917,24.23483536076715,2576
resources/lupos/q1.sparql,64,0,85388,10000.080586,8538.731189780834,2576
resources/lupos/persistence-import.sparql,128,0,1,104.977787,9.525824734712687,5200
resources/lupos/persistence-store.sparql,128,0,1,43.66473,22.901779078904188,5200
resources/lupos/q1.sparql,128,0,78322,10000.102958,7832.119362065472,5200
resources/lupos/persistence-import.sparql,256,0,1,112.197984,8.912816116196883,10448
resources/lupos/persistence-store.sparql,256,0,1,42.134591,23.73346877865742,10448
resources/lupos/q1.sparql,256,0,67404,10000.109236,6740.326371370849,10448
resources/lupos/persistence-import.sparql,512,0,1,120.446046,8.302472627453458,21712
resources/lupos/persistence-store.sparql,512,0,1,43.177807,23.160046085712505,21712
resources/lupos/q1.sparql,512,0,53322,10000.023042,5332.18771357307,21712
resources/lupos/persistence-import.sparql,1024,0,1,140.320513,7.126541790792911,44240
resources/lupos/persistence-store.sparql,1024,0,1,53.430431,18.715926135800775,44240
resources/lupos/q1.sparql,1024,0,39328,10000.162169,3932.736223209942,44240
resources/lupos/persistence-import.sparql,2048,0,1,161.647909,6.186284785162299,89296
resources/lupos/persistence-store.sparql,2048,0,1,66.25558,15.09306838759845,89296
resources/lupos/q1.sparql,2048,0,28555,10000.051001,2855.4854367387243,89296
resources/lupos/persistence-import.sparql,4096,0,1,182.108309,5.491237634851686,179408
resources/lupos/persistence-store.sparql,4096,0,1,60.509266,16.526394486424607,179408
resources/lupos/q1.sparql,4096,0,17323,10000.402968,1732.230196666211,179408
resources/lupos/persistence-import.sparql,8192,0,1,225.34082999999998,4.437722182881815,371920
resources/lupos/persistence-store.sparql,8192,0,1,68.767653,14.541720654622312,371920
resources/lupos/q1.sparql,8192,0,9870,10000.819108,986.9191606620149,371920
resources/lupos/persistence-import.sparql,16384,0,1,262.788635,3.805339603061601,756944
resources/lupos/persistence-store.sparql,16384,0,1,100.360978,9.964032036435515,756944
resources/lupos/q1.sparql,16384,0,5194,10001.107897,519.342462204415,756944
resources/lupos/persistence-import.sparql,32768,0,1,339.303815,2.947211188886868,1526992
resources/lupos/persistence-store.sparql,32768,0,1,137.642378,7.265204325371362,1526992
resources/lupos/q1.sparql,32768,0,2562,10002.73984,256.129824526157,1526992
resources/lupos/persistence-import.sparql,65536,0,1,495.870282,2.0166564448401445,3067088
resources/lupos/persistence-store.sparql,65536,0,1,250.471972,3.992462677620473,3067088
resources/lupos/q1.sparql,65536,0,1313,10003.400582999999,131.2553655235342,3067088
resources/lupos/persistence-import.sparql,131072,0,1,744.259497,1.343617386181637,6343888
resources/lupos/persistence-store.sparql,131072,0,1,349.353013,2.8624341648371585,6343888
resources/lupos/q1.sparql,131072,0,666,10013.009092,66.5134720123352,6343888
resources/lupos/persistence-import.sparql,262144,0,1,1141.375302,0.8761360073656124,12897488
resources/lupos/persistence-store.sparql,262144,0,1,612.8295870000001,1.631775001098307,12897488
resources/lupos/q1.sparql,262144,0,344,10022.029366,34.32438555478885,12897488
resources/lupos/persistence-import.sparql,524288,0,1,1900.4983980000002,0.5261777652916495,26004688
resources/lupos/persistence-store.sparql,524288,0,1,1111.676497,0.8995422703444994,26004688
resources/lupos/q1.sparql,524288,0,177,10033.799406,17.64037657501482,26004688
resources/lupos/persistence-import.sparql,1048576,0,1,4541.207978,0.2202057260633131,52219088
resources/lupos/persistence-store.sparql,1048576,0,1,2307.2925400000004,0.4334084138286166,52219088
resources/lupos/q1.sparql,1048576,0,88,10082.364893,8.728111007080965,52219088
resources/lupos/persistence-import.sparql,2097152,0,1,10831.06428,0.09232703030361851,107793616
resources/lupos/persistence-store.sparql,2097152,0,1,4606.6851480000005,0.21707582955482677,107793616
resources/lupos/q1.sparql,2097152,0,43,10223.888867,4.205836014003692,107793616
