resources/lupos/persistence-import.sparql,1024,0,1,176.69885,5.659346396425331,73099
resources/lupos/q1.sparql,1024,0,15426,5000.120817,3085.1254528796317,73099,WithOptimizer
resources/lupos/q2.sparql,1024,0,27257,5000.091334000001,5451.300422185448,73099,WithOptimizer
resources/lupos/q3.sparql,1024,0,31323,5000.038867,6264.5513031369,73099,WithOptimizer
resources/lupos/q4.sparql,1024,0,15798,5000.1721210000005,3159.491237041758,73099,WithOptimizer
resources/lupos/q5.sparql,1024,0,11218,5000.07168,2243.5678362115004,73099,WithOptimizer
resources/lupos/q6.sparql,1024,0,13823,5000.182259,2764.4992290270034,73099,WithOptimizer
resources/lupos/q1.sparql,1024,0,71298,5000.054109,14259.445687130665,73099,NoOptimizer
resources/lupos/q2.sparql,1024,0,87508,5000.036373000001,17501.472683786815,73099,NoOptimizer
resources/lupos/q3.sparql,1024,0,256452,5000.000252000001,51290.39741496397,73099,NoOptimizer
resources/lupos/q4.sparql,1024,0,47682,5000.084016,9536.239760656053,73099,NoOptimizer
resources/lupos/q5.sparql,1024,0,31929,5000.0205590000005,6385.773742975523,73099,NoOptimizer
resources/lupos/q6.sparql,1024,0,113375,5000.002356000001,22674.989315545034,73099,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,177.45403100000001,5.635262238703385,147455
resources/lupos/q1.sparql,2048,0,12639,5000.022814,2527.7884662067863,147455,WithOptimizer
resources/lupos/q2.sparql,2048,0,21504,5000.06264,4300.746120252606,147455,WithOptimizer
resources/lupos/q3.sparql,2048,0,28595,5000.121614000001,5718.86090129007,147455,WithOptimizer
resources/lupos/q4.sparql,2048,0,12110,5000.385781,2421.813142100845,147455,WithOptimizer
resources/lupos/q5.sparql,2048,0,8612,5000.061455,1722.3788302417975,147455,WithOptimizer
resources/lupos/q6.sparql,2048,0,12754,5000.153174,2550.721859145989,147455,WithOptimizer
resources/lupos/q1.sparql,2048,0,38213,5000.117797,7642.41994917145,147455,NoOptimizer
resources/lupos/q2.sparql,2048,0,47019,5000.017454,9403.767173329552,147455,NoOptimizer
resources/lupos/q3.sparql,2048,0,146353,5000.032096,29270.4121073706,147455,NoOptimizer
resources/lupos/q4.sparql,2048,0,25127,5000.127442,5025.27191385935,147455,NoOptimizer
resources/lupos/q5.sparql,2048,0,17977,5000.198974,3595.256927469623,147455,NoOptimizer
resources/lupos/q6.sparql,2048,0,71238,5000.047867,14247.46360333194,147455,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,213.128163,4.692012477018347,298449
resources/lupos/q1.sparql,4096,0,9817,5000.231122,1963.3092472080334,298449,WithOptimizer
resources/lupos/q2.sparql,4096,0,16437,5000.168777,3287.289036243666,298449,WithOptimizer
resources/lupos/q3.sparql,4096,0,25812,5000.067446,5162.33036429325,298449,WithOptimizer
resources/lupos/q4.sparql,4096,0,8943,5000.365731,1788.4691802756458,298449,WithOptimizer
resources/lupos/q5.sparql,4096,0,5943,5000.719342,1188.4290226180024,298449,WithOptimizer
resources/lupos/q6.sparql,4096,0,11807,5000.101898,2361.351876593296,298449,WithOptimizer
resources/lupos/q1.sparql,4096,0,22305,5000.073501,4460.934423371789,298449,NoOptimizer
resources/lupos/q2.sparql,4096,0,28350,5000.128367,5669.854435559134,298449,NoOptimizer
resources/lupos/q3.sparql,4096,0,101515,5000.045239,20302.816304178643,298449,NoOptimizer
resources/lupos/q4.sparql,4096,0,15076,5000.019178,3015.1884349432394,298449,NoOptimizer
resources/lupos/q5.sparql,4096,0,10384,5000.136686,2076.7432276550367,298449,NoOptimizer
resources/lupos/q6.sparql,4096,0,47983,5000.0070049999995,9596.586555182237,298449,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,276.278273,3.6195390579989617,600443
resources/lupos/q1.sparql,8192,0,7131,5000.596284,1426.0299362331007,600443,WithOptimizer
resources/lupos/q2.sparql,8192,0,11522,5000.416193999999,2304.2082004744425,600443,WithOptimizer
resources/lupos/q3.sparql,8192,0,22007,5000.134697,4401.281432118987,600443,WithOptimizer
resources/lupos/q4.sparql,8192,0,6354,5000.342255,1270.713018423176,600443,WithOptimizer
resources/lupos/q5.sparql,8192,0,4203,5001.0784,840.4187384864832,600443,WithOptimizer
resources/lupos/q6.sparql,8192,0,10027,5000.219982,2005.3117735010883,600443,WithOptimizer
resources/lupos/q1.sparql,8192,0,12345,5000.2533060000005,2468.8749238337086,600443,NoOptimizer
resources/lupos/q2.sparql,8192,0,16473,5000.127012,3294.5163113788517,600443,NoOptimizer
resources/lupos/q3.sparql,8192,0,60833,5000.074109,12166.41967176091,600443,NoOptimizer
resources/lupos/q4.sparql,8192,0,8787,5000.500867999999,1757.2239725486636,600443,NoOptimizer
resources/lupos/q5.sparql,8192,0,5876,5000.250529,1175.141118614139,600443,NoOptimizer
resources/lupos/q6.sparql,8192,0,28313,5000.099036,5662.487841970817,600443,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,366.71752499999997,2.72689449461135,1204446
resources/lupos/q1.sparql,16384,0,4335,5001.214416,866.7894713994602,1204446,WithOptimizer
resources/lupos/q2.sparql,16384,0,6794,5000.061143,1358.7833839815107,1204446,WithOptimizer
resources/lupos/q3.sparql,16384,0,16445,5000.062166000001,3288.959107713622,1204446,WithOptimizer
resources/lupos/q4.sparql,16384,0,3655,5000.359359,730.9474654899498,1204446,WithOptimizer
resources/lupos/q5.sparql,16384,0,2427,5001.400233,485.2641034377302,1204446,WithOptimizer
resources/lupos/q6.sparql,16384,0,7552,5000.261257,1510.321083608932,1204446,WithOptimizer
resources/lupos/q1.sparql,16384,0,6391,5000.759714,1278.0058162178675,1204446,NoOptimizer
resources/lupos/q2.sparql,16384,0,8494,5000.37515,1698.6725485986785,1204446,NoOptimizer
resources/lupos/q3.sparql,16384,0,32038,5000.0585009999995,6407.525030675636,1204446,NoOptimizer
resources/lupos/q4.sparql,16384,0,4499,5000.302135,899.7456310707513,1204446,NoOptimizer
resources/lupos/q5.sparql,16384,0,2999,5001.418278,599.6299116176422,1204446,NoOptimizer
resources/lupos/q6.sparql,16384,0,15095,5000.219752,3018.867319573758,1204446,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,429.71162899999996,2.3271420471611206,2441109
resources/lupos/q1.sparql,32768,0,2385,5000.508832,476.9514623667002,2441109,WithOptimizer
resources/lupos/q2.sparql,32768,0,3748,5001.228249999999,749.4159059826954,2441109,WithOptimizer
resources/lupos/q3.sparql,32768,0,10844,5000.141873,2168.7384629136104,2441109,WithOptimizer
resources/lupos/q4.sparql,32768,0,2005,5002.222189,400.821859614521,2441109,WithOptimizer
resources/lupos/q5.sparql,32768,0,1287,5000.88756,257.3543165205658,2441109,WithOptimizer
resources/lupos/q6.sparql,32768,0,5111,5000.56744,1022.0840057303576,2441109,WithOptimizer
resources/lupos/q1.sparql,32768,0,3217,5000.682580000001,643.3121775947634,2441109,NoOptimizer
resources/lupos/q2.sparql,32768,0,4310,5000.035956,861.9938012301767,2441109,NoOptimizer
resources/lupos/q3.sparql,32768,0,16541,5000.048243,3308.168080809455,2441109,NoOptimizer
resources/lupos/q4.sparql,32768,0,2251,5002.202292,450.0017929302888,2441109,NoOptimizer
resources/lupos/q5.sparql,32768,0,1496,5002.671214,299.0402399049205,2441109,NoOptimizer
resources/lupos/q6.sparql,32768,0,7799,5000.624444,1559.6052227752539,2441109,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,635.809544,1.5727980327391877,4951293
resources/lupos/q1.sparql,65536,0,1298,5003.045215,259.4419886728927,4951293,WithOptimizer
resources/lupos/q2.sparql,65536,0,2014,5001.708651999999,402.6623980176605,4951293,WithOptimizer
resources/lupos/q3.sparql,65536,0,6866,5000.168936,1373.1536049845179,4951293,WithOptimizer
resources/lupos/q4.sparql,65536,0,1032,5004.464941,206.21585167779878,4951293,WithOptimizer
resources/lupos/q5.sparql,65536,0,681,5003.659796,136.10038007468083,4951293,WithOptimizer
resources/lupos/q6.sparql,65536,0,3168,5000.02496,633.5968370845892,4951293,WithOptimizer
resources/lupos/q1.sparql,65536,0,1602,5000.792308,320.34923694735454,4951293,NoOptimizer
resources/lupos/q2.sparql,65536,0,2154,5000.191176,430.7835289056155,4951293,NoOptimizer
resources/lupos/q3.sparql,65536,0,8565,5000.358203,1712.8772884433295,4951293,NoOptimizer
resources/lupos/q4.sparql,65536,0,1111,5000.379478,222.18313727748642,4951293,NoOptimizer
