resources/lupos/persistence-import.sparql,4096,0,1,155.86718399999998,6.415718654415416,91052
resources/lupos/persistence-store.sparql,4096,0,1,49.141805,20.349272884868597,91052
resources/lupos/q1.sparql,4096,0,1708,2000.3322030000002,853.8581728766978,91052
resources/lupos/q2.sparql,4096,0,2994,2000.2680690000002,1496.7993772438708,91052
resources/lupos/q3.sparql,4096,0,8819,2000.095686,4409.289046384154,91052
resources/lupos/q4.sparql,4096,0,2068,2000.665332,1033.6561377472801,91052
resources/lupos/q5.sparql,4096,0,1891,2000.360986,945.3293746651785,91052
resources/lupos/q6.sparql,4096,0,3124,2000.2014680000002,1561.8426693405465,91052
resources/lupos/persistence-import.sparql,8192,0,1,178.911992,5.589340260657318,188513
resources/lupos/persistence-store.sparql,8192,0,1,51.491901,19.420529842159063,188513
resources/lupos/q1.sparql,8192,0,941,2000.0987710000002,470.4767652697087,188513
resources/lupos/q2.sparql,8192,0,1650,2000.32471,824.8660788677654,188513
resources/lupos/q3.sparql,8192,0,5491,2000.1356339999998,2745.313821052598,188513
resources/lupos/q4.sparql,8192,0,1129,2001.717069,564.015773000335,188513
resources/lupos/q5.sparql,8192,0,1145,2000.305194,572.4126515466119,188513
resources/lupos/q6.sparql,8192,0,2243,2000.0154060000002,1121.4913611520449,188513
resources/lupos/persistence-import.sparql,16384,0,1,204.519396,4.889511799653467,383435
resources/lupos/persistence-store.sparql,16384,0,1,72.222527,13.846095415631194,383435
resources/lupos/q1.sparql,16384,0,532,2002.108617,265.71984930425975,383435
resources/lupos/q2.sparql,16384,0,883,2001.565983,441.154579713898,383435
resources/lupos/q3.sparql,16384,0,3357,2000.4017379999998,1678.1629090946133,383435
resources/lupos/q4.sparql,16384,0,617,2001.110092,308.3288632977421,383435
resources/lupos/q5.sparql,16384,0,643,2000.0856379999998,321.48623428093435,383435
resources/lupos/q6.sparql,16384,0,1414,2000.640618,706.7736140504571,383435
resources/lupos/persistence-import.sparql,32768,0,1,274.989734,3.636499390191781,773382
resources/lupos/persistence-store.sparql,32768,0,1,85.60407000000001,11.681687564621635,773382
resources/lupos/q1.sparql,32768,0,293,2004.6853549999998,146.15759987930875,773382
resources/lupos/q2.sparql,32768,0,444,2001.6508169999997,221.81691043668184,773382
resources/lupos/q3.sparql,32768,0,1789,2000.9571789999998,894.072106477597,773382
resources/lupos/q4.sparql,32768,0,310,2003.5437410000002,154.72584583817178,773382
resources/lupos/q5.sparql,32768,0,329,2001.0009110000003,164.41771624960543,773382
resources/lupos/q6.sparql,32768,0,765,2000.9013109999999,382.32770191832816,773382
resources/lupos/persistence-import.sparql,65536,0,1,352.52252,2.836698205833772,1556565
resources/lupos/persistence-store.sparql,65536,0,1,127.46501800000001,7.845289756284347,1556565
resources/lupos/q1.sparql,65536,0,140,2001.7469019999999,69.93891178756024,1556565
resources/lupos/q2.sparql,65536,0,212,2002.263299,105.88018074639842,1556565
resources/lupos/q3.sparql,65536,0,951,2001.4437090000001,475.1570057771732,1556565
resources/lupos/q4.sparql,65536,0,160,2007.510248,79.70071393628074,1556565
resources/lupos/q5.sparql,65536,0,172,2006.7434300000002,85.71100691232859,1556565
resources/lupos/q6.sparql,65536,0,425,2003.301334,212.14981130741862,1556565
