resources/lupos/persistence-import.sparql,1024,0,1,122.125576,8.188293007518753,22260
resources/lupos/q2.sparql,1024,0,18357,5000.013568,3671.390037315995,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,65998,5000.011596,13199.569387558677,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,363.184567,2.7534209624055968,1363433
resources/lupos/q2.sparql,65536,0,3155,5000.089368,630.9887219599791,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,4615,5000.446877,922.9175138780301,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1310.0771579999998,0.7633138200246371,11379725
resources/lupos/q2.sparql,524288,0,335,5007.412928,66.90081381680692,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,482,5005.168607,96.3004521617707,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11100.875377,0.09008298589423937,94633012
resources/lupos/q2.sparql,4194304,0,30,5100.092135,5.882246674353463,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,37,5052.692784000001,7.3228279615901535,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.548146,5.478006881537981,168385
resources/lupos/q2.sparql,8192,0,13061,5000.088058,2612.1539957886876,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,31278,5000.024604,6255.569217594994,168385,NoOptimizer
