resources/lupos/persistence-import.sparql,1024,0,1,123.10851000000001,8.122915304555306,25114
resources/lupos/q2.sparql,1024,0,19144,5000.095544999964,3828.7268368589025,25114,WithOptimizer,2.611834279669853E-4,4.9480648295902475E-8,2.2244246064072947E-4
resources/lupos/q2.sparql,1024,0,74565,5000.02286799999,14912.931794215177,25114,NoOptimizer,6.705589576879231E-5,9.526027535595987E-10,3.086426337302737E-5
resources/lupos/persistence-import.sparql,65536,0,1,378.710457,2.6405397092058642,1560906
resources/lupos/q2.sparql,65536,0,4170,5000.033102999987,833.994478456158,1560906,WithOptimizer,0.001199048705755396,9.614636650085606E-7,9.805425360526491E-4
resources/lupos/q2.sparql,65536,0,5889,5000.226664000008,1177.7466094485012,1560906,NoOptimizer,8.490790735269154E-4,5.018336112509375E-8,2.2401643048020775E-4
resources/lupos/persistence-import.sparql,524288,0,1,1640.8820770000002,0.6094283154267154,12974689
resources/lupos/q2.sparql,524288,0,659,5003.472155,131.70853750858936,12974689,WithOptimizer,0.007592522238239753,2.4700594088411475E-5,0.004969969224090978
resources/lupos/q2.sparql,524288,0,798,5001.944980999993,159.53794034744922,12974689,NoOptimizer,0.006268101479949878,9.001341357864848E-8,3.000223551314943E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11214.576385,0.08916966327301894,107895459
resources/lupos/q2.sparql,4194304,0,50,5052.829985999999,9.895444758390097,107895459,WithOptimizer,0.10105659972000003,0.0029102558584664256,0.053946787285865556
resources/lupos/q2.sparql,4194304,0,63,5031.618622999999,12.520821771352287,107895459,NoOptimizer,0.07986696226984125,2.3645345743135632E-4,0.015377043195340135
resources/lupos/persistence-import.sparql,8192,0,1,200.369003,4.990791914056687,192299
resources/lupos/q2.sparql,8192,0,14140,5000.239395000019,2827.864604670582,192299,WithOptimizer,3.53623719589817E-4,9.416032364726639E-8,3.0685554198558383E-4
resources/lupos/q2.sparql,8192,0,35273,5000.074055999972,7054.495514456075,192299,NoOptimizer,1.4175358081251852E-4,1.4253308125141799E-9,3.7753553640871744E-5
