resources/lupos/persistence-import.sparql,1024,0,1,122.70539699999999,8.149600787323154,25114
resources/lupos/q2.sparql,1024,0,19762,5000.163473,3952.270782087688,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,71975,5000.0555540000005,14394.84006181104,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,372.869074,2.6819065182112687,1560906
resources/lupos/q2.sparql,65536,0,4119,5000.3560529999995,823.7413408848707,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,5920,5000.667672,1183.8419163800015,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1644.506066,0.608085321589808,12974689
resources/lupos/q2.sparql,524288,0,551,5001.7362109999995,110.16174719254902,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,720,5006.424257,143.81521881476453,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11873.913039,0.08421823511048876,107895459
resources/lupos/q2.sparql,4194304,0,53,5009.217446,10.580494971788854,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,56,5094.463307,10.99232571231865,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,200.846903,4.978916702539347,192299
resources/lupos/q2.sparql,8192,0,14019,5000.220357,2803.676438054228,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,34027,5000.120743,6805.235663086066,192299,NoOptimizer
