resources/lupos/persistence-import.sparql,8196,0,1,632.657188,1.5806348508601786,4225291
resources/lupos/q2.sparql,8196,0,1388,5000.560672,277.56887498074536,4225291,WithOptimizer
resources/lupos/q2.sparql,8196,0,1692,5001.432941,338.30304633889523,4225291,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,150.837722,6.629641357219648,62885
resources/lupos/q2.sparql,128,0,18260,5000.074087,3651.9458876570043,62885,WithOptimizer
resources/lupos/q2.sparql,128,0,57958,5000.073555,11591.42947848094,62885,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,207.63456399999998,4.816153826874412,253749
resources/lupos/q2.sparql,512,0,11910,5000.232456,2381.889263109891,253749,WithOptimizer
resources/lupos/q2.sparql,512,0,22722,5000.2132169999995,4544.206219596495,253749,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8180.380305,0.12224370539212968,70683538
resources/lupos/q2.sparql,131072,0,52,5087.511986,10.221106140505514,70683538,WithOptimizer
resources/lupos/q2.sparql,131072,0,55,5006.755268,10.98515846211319,70683538,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1916.8976499999999,0.521676261640782,17104955
resources/lupos/q2.sparql,32768,0,277,5006.067459,55.3328540353575,17104955,WithOptimizer
resources/lupos/q2.sparql,32768,0,298,5004.862024,59.542100975209614,17104955,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,120.00717800000001,8.332834890926273,17173
resources/lupos/q2.sparql,32,0,20523,5000.055962,4104.554060189136,17173,WithOptimizer
resources/lupos/q2.sparql,32,0,87666,5000.008501,17533.170190104043,17173,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,357.961029,2.793600193835626,1021990
resources/lupos/q2.sparql,2048,0,4665,5000.847598,932.8418650201785,1021990,WithOptimizer
resources/lupos/q2.sparql,2048,0,6551,5000.684096999999,1310.020763745117,1021990,NoOptimizer
