resources/lupos/persistence-import.sparql,1024,0,1,126.97445299999998,7.875599983880223,22260
resources/lupos/q2.sparql,1024,0,19225,5000.180198999999,3844.8614319629646,22260,WithOptimizer
resources/lupos/q2.sparql,1024,0,77409,5000.047291999999,15481.65356832789,22260,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,360.48692,2.7740257538331767,1363433
resources/lupos/q2.sparql,65536,0,3663,5000.942477,732.4619342947104,1363433,WithOptimizer
resources/lupos/q2.sparql,65536,0,5051,5000.495303,1010.0999388939932,1363433,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1303.653577,0.7670749481631653,11379725
resources/lupos/q2.sparql,524288,0,375,5007.806145,74.88309034773948,11379725,WithOptimizer
resources/lupos/q2.sparql,524288,0,455,5003.229477,90.94126145755438,11379725,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10754.395362000001,0.09298523685798636,94633012
resources/lupos/q2.sparql,4194304,0,37,5050.896098,7.325432810754287,94633012,WithOptimizer
resources/lupos/q2.sparql,4194304,0,42,5098.996632,8.236914638542558,94633012,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,196.259522,5.09529417889849,168385
resources/lupos/q2.sparql,8192,0,12648,5000.153947000001,2529.5221175317142,168385,WithOptimizer
resources/lupos/q2.sparql,8192,0,31269,5000.125416999999,6253.643137367729,168385,NoOptimizer
