resources/lupos/persistence-import.sparql,2,0,1,98.432981,10.159196540029606,432
resources/lupos/persistence-store.sparql,2,0,1,45.579003,21.93992703175188,432
resources/lupos/q2.sparql,2,0,5699,10001.622849,569.8075288421626,432
resources/lupos/persistence-import.sparql,4,0,1,99.223698,10.078237559741021,898
resources/lupos/persistence-store.sparql,4,0,1,45.189701,22.128935971494922,898
resources/lupos/q2.sparql,4,0,5791,10001.431994,579.0170851008238,898
resources/lupos/persistence-import.sparql,8,0,1,101.55055899999999,9.847311623365854,1830
resources/lupos/persistence-store.sparql,8,0,1,44.647791,22.39752466141046,1830
resources/lupos/q2.sparql,8,0,5781,10001.64133,578.0051302839511,1830
resources/lupos/persistence-import.sparql,16,0,1,106.740517,9.368513738789556,3694
resources/lupos/persistence-store.sparql,16,0,1,47.101623000000004,21.230690925448577,3694
resources/lupos/q2.sparql,16,0,5774,10000.713049,577.3588314862568,3694
resources/lupos/persistence-import.sparql,32,0,1,111.282197,8.986163348302695,7489
resources/lupos/persistence-store.sparql,32,0,1,45.004107000000005,22.220194259159502,7489
resources/lupos/q2.sparql,32,0,5742,10001.77714,574.0979747525148,7489
resources/lupos/persistence-import.sparql,64,0,1,122.13258400000001,8.187823161098434,15553
resources/lupos/persistence-store.sparql,64,0,1,46.178939,21.654893370330573,15553
resources/lupos/q2.sparql,64,0,5560,10000.248382,555.9861903038079,15553
resources/lupos/persistence-import.sparql,128,0,1,132.435938,7.550820533320797,31681
resources/lupos/persistence-store.sparql,128,0,1,47.949193,20.855408348582635,31681
resources/lupos/q2.sparql,128,0,5543,10004.060032,554.0750437591936,31681
resources/lupos/persistence-import.sparql,256,0,1,173.310429,5.769993218353871,63937
resources/lupos/persistence-store.sparql,256,0,1,55.316826999999996,18.077681859807324,63937
resources/lupos/q2.sparql,256,0,5485,10000.929922,548.4489985210398,63937
resources/lupos/persistence-import.sparql,512,0,1,182.24545799999999,5.487105198528459,129529
resources/lupos/persistence-store.sparql,512,0,1,51.922033,19.2596464780183,129529
resources/lupos/q2.sparql,512,0,5621,10000.714186,562.0598584717918,129529
resources/lupos/persistence-import.sparql,1024,0,1,191.49419600000002,5.222090386488789,268281
resources/lupos/persistence-store.sparql,1024,0,1,59.313742000000005,16.8594994394385,268281
resources/lupos/q2.sparql,1024,0,5336,10001.64964,533.5119897281265,268281
resources/lupos/persistence-import.sparql,2048,0,1,223.138879,4.481513954365613,545785
resources/lupos/persistence-store.sparql,2048,0,1,73.657083,13.576426859043549,545785
resources/lupos/q2.sparql,2048,0,3734,10001.068111,373.3601209947804,545785
resources/lupos/persistence-import.sparql,4096,0,1,292.04981499999997,3.424073389671553,1100793
resources/lupos/persistence-store.sparql,4096,0,1,84.11479800000001,11.888514551268374,1100793
resources/lupos/q2.sparql,4096,0,5522,10001.366988,552.1245252399492,1100793
resources/lupos/persistence-import.sparql,8192,0,1,399.28540499999997,2.5044742118735845,2228103
resources/lupos/persistence-store.sparql,8192,0,1,142.554291,7.014871267536941,2228103
resources/lupos/q2.sparql,8192,0,2435,10001.853055,243.45488647053514,2228103
resources/lupos/persistence-import.sparql,16384,0,1,680.481989,1.469546609851565,4603783
resources/lupos/persistence-store.sparql,16384,0,1,234.353403,4.267059864285393,4603783
resources/lupos/q2.sparql,16384,0,988,10002.453814,98.77576226516929,4603783
resources/lupos/persistence-import.sparql,32768,0,1,922.441793,1.0840792422769163,9355143
resources/lupos/persistence-store.sparql,32768,0,1,341.40578300000004,2.929065791483678,9355143
resources/lupos/q2.sparql,32768,0,583,10006.620257,58.26142943639437,9355143
resources/lupos/persistence-import.sparql,65536,0,1,1407.933215,0.7102609622005402,18857863
resources/lupos/persistence-store.sparql,65536,0,1,614.6234189999999,1.6270125235823467,18857863
resources/lupos/q2.sparql,65536,0,357,10032.931451,35.582820608668385,18857863
resources/lupos/persistence-import.sparql,131072,0,1,3117.5622930000004,0.32076343823035836,38140010
resources/lupos/persistence-store.sparql,131072,0,1,1184.7653950000001,0.8440489604273088,38140010
resources/lupos/q2.sparql,131072,0,190,10032.447027,18.938550035565516,38140010
resources/lupos/persistence-import.sparql,262144,0,1,5662.094062,0.176613102687802,78641258
resources/lupos/persistence-store.sparql,262144,0,1,3933.52587,0.2542248438294878,78641258
resources/lupos/q2.sparql,262144,0,94,10000.442361,9.399584199053413,78641258
resources/lupos/persistence-import.sparql,524288,0,1,14010.416892000001,0.07137546353606392,159643754
resources/lupos/persistence-store.sparql,524288,0,1,8059.3983690000005,0.12407874064724743,159643754
resources/lupos/q2.sparql,524288,0,52,10116.726398,5.140002601066685,159643754
