resources/lupos/persistence-import.sparql,8196,0,1,643.545034,1.5538928080672596,4421991
resources/lupos/q2.sparql,8196,0,1415,5001.778362,282.8993804983796,4421991,WithOptimizer
resources/lupos/q2.sparql,8196,0,1932,5000.716848,386.34460992781254,4421991,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,149.32338000000001,6.696874930101368,65955
resources/lupos/q2.sparql,128,0,18915,5000.1618770000005,3782.8775278268854,65955,WithOptimizer
resources/lupos/q2.sparql,128,0,58696,5000.0047460000005,11739.188857161937,65955,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,209.879488,4.7646390294224465,266032
resources/lupos/q2.sparql,512,0,11885,5000.153062,2376.927236552664,266032,WithOptimizer
resources/lupos/q2.sparql,512,0,23560,5000.122351,4711.884699239033,266032,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8139.579464,0.12285646997155478,73829262
resources/lupos/q2.sparql,131072,0,57,5048.542376,11.290387552448662,73829262,WithOptimizer
resources/lupos/q2.sparql,131072,0,68,5054.480361000001,13.453410666046507,73829262,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1906.333463,0.5245671963530968,17891384
resources/lupos/q2.sparql,32768,0,262,5007.488346,52.321639492039274,17891384,WithOptimizer
resources/lupos/q2.sparql,32768,0,307,5005.681901,61.33030545522074,17891384,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,113.95519499999999,8.77537877935271,17936
resources/lupos/q2.sparql,32,0,20516,5000.175837,4103.055706198758,17936,WithOptimizer
resources/lupos/q2.sparql,32,0,89305,5000.030664999999,17860.890459158814,17936,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,314.652746,3.1781066992499727,1071140
resources/lupos/q2.sparql,2048,0,4898,5000.315212,979.5382475579821,1071140,WithOptimizer
resources/lupos/q2.sparql,2048,0,7123,5000.0253920000005,1424.5927653481003,1071140,NoOptimizer
