resources/lupos/persistence-import.sparql,1024,0,1,131.272426,7.617746014688568,30264
resources/lupos/q2.sparql,1024,0,20707,5000.093115000001,4141.322876144077,30264,WithOptimizer
resources/lupos/q2.sparql,1024,0,78961,5000.062513999999,15792.002555750447,30264,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,407.827457,2.4520173490918244,1924925
resources/lupos/q2.sparql,65536,0,3126,5000.971891,625.0784983666288,1924925,WithOptimizer
resources/lupos/q2.sparql,65536,0,4395,5001.304632,878.7707055233823,1924925,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1553.607827,0.6436630806186071,15895570
resources/lupos/q2.sparql,524288,0,285,5012.088886,56.862519097790795,15895570,WithOptimizer
resources/lupos/q2.sparql,524288,0,345,5006.75955,68.90684414832744,15895570,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,13733.931410000001,0.07281236305519018,132157915
resources/lupos/q2.sparql,4194304,0,26,5052.8743110000005,5.145586135676985,132157915,WithOptimizer
resources/lupos/q2.sparql,4194304,0,34,5161.405205,6.587353375600744,132157915,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,207.37829599999998,4.822105395253128,236197
resources/lupos/q2.sparql,8192,0,12106,5000.004167,2421.1979821736018,236197,WithOptimizer
resources/lupos/q2.sparql,8192,0,25833,5000.117749,5166.4783304686125,236197,NoOptimizer
