resources/lupos/persistence-import.sparql,1024,0,1,134.29866700000002,7.4460902877018125,21011
resources/lupos/q1.sparql,1024,0,16580,5000.093681,3315.937871924844,21011,WithOptimizer
resources/lupos/q2.sparql,1024,0,30278,5000.027400999999,6055.566814282744,21011,WithOptimizer
resources/lupos/q3.sparql,1024,0,29910,5000.062226,5981.925553740099,21011,WithOptimizer
resources/lupos/q4.sparql,1024,0,18449,5000.046612,3689.7656025291467,21011,WithOptimizer
resources/lupos/q5.sparql,1024,0,14080,5000.213417,2815.8798086757743,21011,WithOptimizer
resources/lupos/q6.sparql,1024,0,14257,5000.084236000001,2851.3519627032138,21011,WithOptimizer
resources/lupos/q1.sparql,1024,0,154874,5000.022666,30974.65958567317,21011,NoOptimizer
resources/lupos/q2.sparql,1024,0,159391,5000.019936000001,31878.072895747748,21011,NoOptimizer
resources/lupos/q3.sparql,1024,0,230183,5000.003074,46036.57169671572,21011,NoOptimizer
resources/lupos/q4.sparql,1024,0,115663,5000.030847999999,23132.457281991556,21011,NoOptimizer
resources/lupos/q5.sparql,1024,0,88269,5000.022918,17653.719082413212,21011,NoOptimizer
resources/lupos/q6.sparql,1024,0,158306,5000.027675,31661.024756227973,21011,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,144.139168,6.9377395046431785,41673
resources/lupos/q1.sparql,2048,0,16565,5000.092951,3312.9384118123367,41673,WithOptimizer
resources/lupos/q2.sparql,2048,0,30676,5000.0360949999995,6135.155710310928,41673,WithOptimizer
resources/lupos/q3.sparql,2048,0,26855,5000.147476,5370.841585953253,41673,WithOptimizer
resources/lupos/q4.sparql,2048,0,16913,5000.190441,3382.471167761668,41673,WithOptimizer
resources/lupos/q5.sparql,2048,0,13000,5000.176656,2599.908142125449,41673,WithOptimizer
resources/lupos/q6.sparql,2048,0,12869,5000.337426,2573.6263183131837,41673,WithOptimizer
resources/lupos/q1.sparql,2048,0,119309,5000.016639,23861.720592966212,41673,NoOptimizer
resources/lupos/q2.sparql,2048,0,124717,5000.03972,24943.201851204492,41673,NoOptimizer
resources/lupos/q3.sparql,2048,0,208876,5000.004279,41775.164248814435,41673,NoOptimizer
resources/lupos/q4.sparql,2048,0,86553,5000.01749,17310.539447733012,41673,NoOptimizer
resources/lupos/q5.sparql,2048,0,61883,5000.079233,12376.403876078337,41673,NoOptimizer
resources/lupos/q6.sparql,2048,0,122258,5000.029656,24451.45497353026,41673,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,166.365082,6.010876729529097,83011
resources/lupos/q1.sparql,4096,0,14107,5000.031237,2821.382373695759,83011,WithOptimizer
resources/lupos/q2.sparql,4096,0,27281,5000.101445,5456.089301404163,83011,WithOptimizer
resources/lupos/q3.sparql,4096,0,27891,5000.119282,5578.066927404153,83011,WithOptimizer
resources/lupos/q4.sparql,4096,0,14676,5000.262363,2935.0459905057587,83011,WithOptimizer
resources/lupos/q5.sparql,4096,0,11287,5000.203118,2257.308300010544,83011,WithOptimizer
resources/lupos/q6.sparql,4096,0,12903,5000.066976,2580.5654328099145,83011,WithOptimizer
resources/lupos/q1.sparql,4096,0,78317,5000.046666,15663.253811719524,83011,NoOptimizer
resources/lupos/q2.sparql,4096,0,81020,5000.012103999999,16203.960773451761,83011,NoOptimizer
resources/lupos/q3.sparql,4096,0,151589,5000.004589,30317.772174348695,83011,NoOptimizer
resources/lupos/q4.sparql,4096,0,52882,5000.06205,10576.26874850483,83011,NoOptimizer
resources/lupos/q5.sparql,4096,0,36126,5000.136044999999,7225.003414882085,83011,NoOptimizer
resources/lupos/q6.sparql,4096,0,77686,5000.015473,15537.15191872967,83011,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.423419,5.481752318215239,169762
resources/lupos/q1.sparql,8192,0,12777,5000.179754000001,2555.3081346283134,169762,WithOptimizer
resources/lupos/q2.sparql,8192,0,22027,5000.105092,4405.307407486786,169762,WithOptimizer
resources/lupos/q3.sparql,8192,0,26063,5000.171061,5212.421671587288,169762,WithOptimizer
resources/lupos/q4.sparql,8192,0,12414,5000.285346,2482.658316675994,169762,WithOptimizer
resources/lupos/q5.sparql,8192,0,9386,5000.169715,1877.1362843630998,169762,WithOptimizer
resources/lupos/q6.sparql,8192,0,12253,5000.361186,2450.422988304509,169762,WithOptimizer
resources/lupos/q1.sparql,8192,0,46239,5000.035211,9247.734875601458,169762,NoOptimizer
resources/lupos/q2.sparql,8192,0,47461,5000.076777,9492.054245710235,169762,NoOptimizer
resources/lupos/q3.sparql,8192,0,102853,5000.047586,20570.40422734889,169762,NoOptimizer
resources/lupos/q4.sparql,8192,0,34677,5000.118377,6935.23580551821,169762,NoOptimizer
resources/lupos/q5.sparql,8192,0,25186,5000.030044,5037.169732654511,169762,NoOptimizer
resources/lupos/q6.sparql,8192,0,59208,5000.021943,11841.548032182305,169762,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,224.462975,4.455077724956643,343287
resources/lupos/q1.sparql,16384,0,10753,5000.213394,2150.5082188898277,343287,WithOptimizer
resources/lupos/q2.sparql,16384,0,16968,5000.186103,3393.473692873067,343287,WithOptimizer
resources/lupos/q3.sparql,16384,0,23205,5000.136538,4640.873268889123,343287,WithOptimizer
resources/lupos/q4.sparql,16384,0,10063,5000.268977,2012.4917372020004,343287,WithOptimizer
resources/lupos/q5.sparql,16384,0,7944,5000.074847999999,1588.7762166555472,343287,WithOptimizer
resources/lupos/q6.sparql,16384,0,10876,5000.033657,2175.185357957281,343287,WithOptimizer
resources/lupos/q1.sparql,16384,0,30299,5000.11237,6059.663815115419,343287,NoOptimizer
resources/lupos/q2.sparql,16384,0,30937,5000.002979,6187.396313549277,343287,NoOptimizer
resources/lupos/q3.sparql,16384,0,67637,5000.03698,13527.299952089554,343287,NoOptimizer
resources/lupos/q4.sparql,16384,0,21117,5000.117372,4223.300860546279,343287,NoOptimizer
resources/lupos/q5.sparql,16384,0,16027,5000.03483,3205.3776713391417,343287,NoOptimizer
resources/lupos/q6.sparql,16384,0,39881,5000.114662,7976.017090785668,343287,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,283.976443,3.5214188523376917,690324
resources/lupos/q1.sparql,32768,0,7572,5000.3293060000005,1514.3002663672967,690324,WithOptimizer
resources/lupos/q2.sparql,32768,0,11596,5000.038641,2319.1820768970733,690324,WithOptimizer
resources/lupos/q3.sparql,32768,0,18035,5000.130276,3606.9060213422326,690324,WithOptimizer
resources/lupos/q4.sparql,32768,0,6827,5000.482365,1365.2682884724063,690324,WithOptimizer
resources/lupos/q5.sparql,32768,0,5113,5000.378699999999,1022.5225541417493,690324,WithOptimizer
resources/lupos/q6.sparql,32768,0,8513,5000.076764,1702.573860724031,690324,WithOptimizer
resources/lupos/q1.sparql,32768,0,15808,5000.238008,3161.4495099450073,690324,NoOptimizer
resources/lupos/q2.sparql,32768,0,16087,5000.108416,3217.330237984984,690324,NoOptimizer
resources/lupos/q3.sparql,32768,0,39267,5000.04729,7853.325723245309,690324,NoOptimizer
resources/lupos/q4.sparql,32768,0,10837,5000.323292,2167.259868444522,690324,NoOptimizer
resources/lupos/q5.sparql,32768,0,8112,5000.503996,1622.2364798606193,690324,NoOptimizer
