resources/lupos/persistence-import.sparql,1024,0,1,133.424836,7.4948565048264335,39657
resources/lupos/q2.sparql,1024,0,19513,5000.055195,3902.556919674164,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,69305,5000.036958,13860.897545789701,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,443.140861,2.2566188045565947,2570151
resources/lupos/q2.sparql,65536,0,2764,5000.257038,552.7715833395523,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3729,5000.57282,745.7145679562366,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1743.495572,0.5735603898625788,21056540
resources/lupos/q2.sparql,524288,0,223,5003.94667,44.56482346963142,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,261,5008.158695,52.11496198404711,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16313.445054999998,0.06129913066360587,175043768
resources/lupos/q2.sparql,4194304,0,22,5108.16273,4.306832253169037,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,26,5041.4372969999995,5.157259421925525,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,288.773503,3.4629215963765207,313695
resources/lupos/q2.sparql,8192,0,10818,5000.133766,2163.542118325,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,22909,5000.023475,4581.778488549996,313695,NoOptimizer
