resources/lupos/persistence-import.sparql,1024,0,1,144.60438,6.915419851044622,56292
resources/lupos/q2.sparql,1024,0,20323,5000.101737999999,4064.517296827851,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,65237,5000.087848,13047.170766428502,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,540.553725,1.8499548772880994,3731186
resources/lupos/q2.sparql,65536,0,1707,5000.937642,341.3359898079689,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,2440,5000.7259189999995,487.92916059033473,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3157.198028,0.31673654649831173,30510188
resources/lupos/q2.sparql,524288,0,254,5001.296357,50.78683242685512,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,311,5001.621525,62.17983476868534,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,26965.35806,0.037084617892887715,252238032
resources/lupos/q2.sparql,4194304,0,32,5090.11923,6.286689673475488,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,41,5050.832109,8.117474331990314,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,237.606907,4.20863186439273,453191
resources/lupos/q2.sparql,8192,0,9091,5000.90012,1817.8727392779842,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,16179,5000.238861,3235.6454260995756,453191,NoOptimizer
