resources/lupos/persistence-import.sparql,8196,0,1,632.492944,1.581045305700675,4684264
resources/lupos/q2.sparql,8196,0,1458,5002.548741,291.451433156561,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1891,5001.988888,378.0496203293445,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.537334,6.7323141803528,70048
resources/lupos/q2.sparql,128,0,20393,5000.10841,4078.5115697121455,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,65189,5000.0622459999995,13037.637691840848,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,216.595366,4.616903946135209,282416
resources/lupos/q2.sparql,512,0,12187,5000.11699,2437.342971049163,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,24217,5000.043234,4843.358120451005,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8319.881284,0.12019402271076926,78023565
resources/lupos/q2.sparql,131072,0,113,5033.838881000001,22.448076442516555,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,122,5012.158737,24.340809300270173,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1732.344128,0.5772525122675857,18939956
resources/lupos/q2.sparql,32768,0,399,5009.020474999999,79.65629248101646,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,523,5003.18235,104.53346758388687,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,112.143287,8.917163271663332,18959
resources/lupos/q2.sparql,32,0,24214,5000.160506,4842.644545298922,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,120495,5000.041751000001,24098.798770210506,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,363.24958000000004,2.7529281658082025,1136678
resources/lupos/q2.sparql,2048,0,4605,5000.578323,920.893485223389,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,7272,5000.4256399999995,1454.2762003756145,1136678,NoOptimizer
