resources/lupos/persistence-import.sparql,32,0,1,111.403773,8.976356662534222,18959
resources/lupos/q2.sparql,32,0,22949,5000.1153110000005,4589.694151555538,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,103608,5000.0147830000005,20721.538734698577,18959,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.871517,6.7172016524826565,70048
resources/lupos/q2.sparql,128,0,19108,5000.058649,3821.5551739221214,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,57361,5000.069041,11472.041591755293,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,229.372314,4.359724077248486,282416
resources/lupos/q2.sparql,512,0,12252,5000.235089,2450.2847929996597,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,24637,5000.108821000001,4927.292761414881,282416,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,363.099842,2.754063440214882,1136678
resources/lupos/q2.sparql,2048,0,4924,5000.133407,984.7737248583376,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,7219,5000.585121,1443.6310602300814,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,639.238314,1.5643618007540143,4684264
resources/lupos/q2.sparql,8196,0,1469,5001.381453999999,293.71884818446006,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1935,5002.426974,386.8122433485023,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1840.896443,0.5432136086755424,18939956
resources/lupos/q2.sparql,32768,0,426,5003.7193990000005,85.13666855202484,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,493,5005.831984,98.48512726271318,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8354.594634,0.11969461641267226,78023565
resources/lupos/q2.sparql,131072,0,109,5005.516813,21.775973205586354,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,120,5038.002643,23.81896328830489,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34409.447079000005,0.029061786366520764,315588939
resources/lupos/q2.sparql,524288,0,19,5040.875102,3.769186820848155,315588939,WithOptimizer
resources/lupos/q2.sparql,524288,0,33,5058.423299,6.523771944219016,315588939,NoOptimizer
