resources/lupos/persistence-import.sparql,1024,0,1,128.21728099999999,7.799260694040143,23453
resources/lupos/q2.sparql,1024,0,17888,5000.0676869999925,3577.551569253392,23453,WithOptimizer,2.7952077856663646E-4,6.080070210781049E-8,2.4657798382623396E-4
resources/lupos/q2.sparql,1024,0,65327,5000.021148999983,13065.34473620488,23453,NoOptimizer,7.653835548854247E-5,1.7304898040997193E-9,4.159915629071964E-5
resources/lupos/persistence-import.sparql,65536,0,1,340.54508100000004,2.9364687842899717,1446576
resources/lupos/q2.sparql,65536,0,4480,5000.061064999985,895.989057285646,1446576,WithOptimizer,0.0011160850591517841,6.966099171334121E-7,8.346316056401244E-4
resources/lupos/q2.sparql,65536,0,6639,5000.040861,1327.789149041516,1446576,NoOptimizer,7.531316253953907E-4,3.6818835944925207E-9,6.0678526634160465E-5
resources/lupos/persistence-import.sparql,524288,0,1,1421.847912,0.7033101019878981,12058438
resources/lupos/q2.sparql,524288,0,714,5004.818350000004,142.6625204089574,12058438,WithOptimizer,0.0070095495098039156,5.342843744477074E-5,0.007309475866624825
resources/lupos/q2.sparql,524288,0,930,5002.780184000005,185.8966346301493,12058438,NoOptimizer,0.005379333531182793,1.5515215176429644E-7,3.9389357923720516E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11581.352874,0.08634569819947271,100283091
resources/lupos/q2.sparql,4194304,0,47,5032.096461,9.340043531411151,100283091,WithOptimizer,0.10706588214893618,0.004709829841778454,0.06862820004763678
resources/lupos/q2.sparql,4194304,0,64,5028.664596999999,12.727036923118938,100283091,NoOptimizer,0.078572884328125,3.4082957806035177E-6,0.0018461570303209632
resources/lupos/persistence-import.sparql,8192,0,1,192.80260099999998,5.186652020322071,178609
resources/lupos/q2.sparql,8192,0,12604,5000.213127999997,2520.692553967473,178609,WithOptimizer,3.967163700412557E-4,1.311391912113265E-7,3.6213145570541987E-4
resources/lupos/q2.sparql,8192,0,32622,5000.029243000007,6524.361841617324,178609,NoOptimizer,1.532716952669972E-4,2.85484964008416E-9,5.343079299509001E-5
