resources/lupos/persistence-import.sparql,1024,0,1,126.308634,7.9171151514472085,22260
resources/lupos/q2.sparql,1024,0,17107,5000.025817999983,3421.3823333501955,22260,WithOptimizer,2.922795240544819E-4,5.991182839261658E-8,2.4476892856859216E-4
resources/lupos/q2.sparql,1024,0,60955,5000.005184999944,12190.98735794625,22260,NoOptimizer,8.202781043392504E-5,3.6833068570810896E-9,6.069025339443797E-5
resources/lupos/persistence-import.sparql,65536,0,1,359.724017,2.7799089100019696,1363433
resources/lupos/q2.sparql,65536,0,3606,5000.424665000003,721.1387515224164,1363433,WithOptimizer,0.0013866956919023866,6.874710240409694E-7,8.291387242440009E-4
resources/lupos/q2.sparql,65536,0,5074,5000.547106000005,1014.688971515109,1363433,NoOptimizer,9.85523670871106E-4,6.253616121391751E-9,7.907980855687343E-5
resources/lupos/persistence-import.sparql,524288,0,1,1371.123533,0.7293288868086257,11379725
resources/lupos/q2.sparql,524288,0,389,5004.954927000003,77.7229776638905,11379725,WithOptimizer,0.012866208038560421,9.287035750752426E-5,0.009636926766740746
resources/lupos/q2.sparql,524288,0,495,5000.780150999997,98.98455542002095,11379725,NoOptimizer,0.010102586163636377,3.4948407968918275E-7,5.91171785261427E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10873.666076,0.0919653034230256,94633012
resources/lupos/q2.sparql,4194304,0,29,5007.344405000002,5.791492985991242,94633012,WithOptimizer,0.1726670484482758,0.0041539971601054155,0.06445151014604247
resources/lupos/q2.sparql,4194304,0,36,5016.998208,7.175605512992839,94633012,NoOptimizer,0.13936106133333334,1.0336574014740857E-4,0.010166894321640634
resources/lupos/persistence-import.sparql,8192,0,1,182.653923,5.4748345043757976,168385
resources/lupos/q2.sparql,8192,0,11983,5000.279235000049,2396.466164554085,168385,WithOptimizer,4.172810844529741E-4,1.6618695049417507E-7,4.0766033716094463E-4
resources/lupos/q2.sparql,8192,0,30367,5000.143432999989,6073.225779801358,168385,NoOptimizer,1.646571420621074E-4,2.0502099214333714E-9,4.527924382576824E-5
