resources/lupos/persistence-import.sparql,1024,0,1,151.96073900000002,6.5806471235968385,71071
resources/lupos/q2.sparql,1024,0,18616,5000.089828,3723.1331116797687,71071,WithOptimizer
resources/lupos/q2.sparql,1024,0,61519,5000.025756,12303.736620991916,71071,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,671.848946,1.4884298114237124,4747472
resources/lupos/q2.sparql,65536,0,1935,5001.1239,386.9130296891865,4747472,WithOptimizer
resources/lupos/q2.sparql,65536,0,2492,5001.65432,498.2351519246936,4747472,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3952.07788,0.2530314508883109,38953618
resources/lupos/q2.sparql,524288,0,139,5023.702714999999,27.66883469934785,38953618,WithOptimizer
resources/lupos/q2.sparql,524288,0,159,5011.722592,31.725618703198965,38953618,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,36222.679943999996,0.027607013107423105,319783242
resources/lupos/q2.sparql,4194304,0,13,5230.646803,2.4853522880848966,319783242,WithOptimizer
resources/lupos/q2.sparql,4194304,0,18,5184.230503,3.4720678391101236,319783242,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,241.448566,4.141668830619603,575356
resources/lupos/q2.sparql,8192,0,8286,5000.197411,1657.1345726813745,575356,WithOptimizer
resources/lupos/q2.sparql,8192,0,14410,5000.325533,2881.812374994426,575356,NoOptimizer
