resources/lupos/persistence-import.sparql,1024,0,1,154.711441,6.46364608548892,71071
resources/lupos/q2.sparql,1024,0,17972,5000.080690000023,3594.3419945088754,71071,WithOptimizer,2.7821503950589764E-4,5.6512714837041856E-8,2.377240308362658E-4
resources/lupos/q2.sparql,1024,0,61652,5000.006237999968,12330.384616612231,71071,NoOptimizer,8.11004709985079E-5,4.967305307293491E-10,2.2287452315806512E-5
resources/lupos/persistence-import.sparql,65536,0,1,668.4827260000001,1.4959249672518837,4747472
resources/lupos/q2.sparql,65536,0,1965,5001.4687010000025,392.8845940007811,4747472,WithOptimizer,0.0025452766926208664,1.6919748581985622E-6,0.001300759339077972
resources/lupos/q2.sparql,65536,0,2446,5000.356689999995,489.16510393981565,4747472,NoOptimizer,0.002044299546197872,1.1392492577931382E-8,1.0673562000537301E-4
resources/lupos/persistence-import.sparql,524288,0,1,4104.020638999999,0.24366349196617673,38953618
resources/lupos/q2.sparql,524288,0,141,5014.612919000003,28.117823305117184,38953618,WithOptimizer,0.035564630631205664,1.2653037390226272E-4,0.011248572082814011
resources/lupos/q2.sparql,524288,0,159,5028.014188999999,31.62282245500641,38953618,NoOptimizer,0.03162273074842767,1.5563954369610379E-6,0.0012475557851098435
resources/lupos/persistence-import.sparql,4194304,0,1,33953.923244000005,0.029451677581226493,319783242
resources/lupos/q2.sparql,4194304,0,14,5299.713213,2.6416523757660166,319783242,WithOptimizer,0.37855094378571424,0.007511896700489606,0.08667119879458
resources/lupos/q2.sparql,4194304,0,12,5121.0026259999995,2.343291124100275,319783242,NoOptimizer,0.4267502188333334,0.0034629312059155444,0.05884667540240098
resources/lupos/persistence-import.sparql,8192,0,1,263.13052700000003,3.8003952312230194,575356
resources/lupos/q2.sparql,8192,0,8293,5000.012272999997,1658.5959288104343,575356,WithOptimizer,6.029196036416257E-4,1.6346120829418126E-7,4.0430336171516217E-4
resources/lupos/q2.sparql,8192,0,14660,5000.0561020000005,2931.9671021563267,575356,NoOptimizer,3.410679469304225E-4,6.124450124897119E-9,7.825886611047415E-5
