resources/lupos/persistence-import.sparql,1024,0,1,177.814789,5.6238291855465405,146185
resources/lupos/q2.sparql,1024,0,14714,5000.217473999995,2942.672009069503,146185,WithOptimizer,3.3982720361560166E-4,5.8300192824638866E-8,2.4145432865169112E-4
resources/lupos/q2.sparql,1024,0,39656,5000.1134489999995,7931.020046741344,146185,NoOptimizer,1.2608718602481186E-4,1.2871742464262414E-9,3.5877210683472054E-5
resources/lupos/persistence-import.sparql,65536,0,1,1098.468445,0.9103584218115615,9827826
resources/lupos/q2.sparql,65536,0,1275,5001.269645999997,254.93526449223583,9827826,WithOptimizer,0.003922564428235291,5.504533356615193E-6,0.002346174195709942
resources/lupos/q2.sparql,65536,0,1580,5002.764095999986,315.8254056519087,9827826,NoOptimizer,0.003166306389873418,2.2819473841101846E-8,1.5106115927365925E-4
resources/lupos/persistence-import.sparql,524288,0,1,8702.403993,0.11491077647100449,81169293
resources/lupos/q2.sparql,524288,0,72,5006.128907999999,14.382370355054391,81169293,WithOptimizer,0.0695295681666667,5.995179944116761E-4,0.02448505655316475
resources/lupos/q2.sparql,524288,0,84,5051.181951999998,16.6297711700408,81169293,NoOptimizer,0.06013311847619047,2.9394095318975777E-6,0.0017144706273067433
resources/lupos/persistence-import.sparql,4194304,0,1,83224.124351,0.012015746729667865,665167767
resources/lupos/q2.sparql,4194304,0,7,5270.127222,1.3282411799811387,665167767,WithOptimizer,0.7528753174285715,0.03999577109841833,0.19998942746659967
resources/lupos/q2.sparql,4194304,0,10,5251.714572999999,1.904140040552048,665167767,NoOptimizer,0.5251714573000001,0.001109667867014553,0.03331167763734743
resources/lupos/persistence-import.sparql,8192,0,1,357.620776,2.796258123437437,1185830
resources/lupos/q2.sparql,8192,0,6317,5000.512512000016,1263.2705117406936,1185830,WithOptimizer,7.915960918157358E-4,1.9485073081622806E-7,4.4141899689096757E-4
resources/lupos/q2.sparql,8192,0,10128,5000.110193000017,2025.555359595645,1185830,NoOptimizer,4.936917647116902E-4,2.657361765086439E-9,5.1549604897481406E-5
