resources/lupos/persistence-import.sparql,1024,0,1,179.501834,5.570973720524772,146185
resources/lupos/q2.sparql,1024,0,16365,5000.199627,3272.869329382877,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,45650,5000.042947,9129.921579451586,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1091.596696,0.916089251336466,9827826
resources/lupos/q2.sparql,65536,0,1006,5003.182217,201.0720290341966,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,1178,5003.814313000001,235.42040657654593,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8040.547267999999,0.12436964384001929,81169293
resources/lupos/q2.sparql,524288,0,77,5004.330956000001,15.386672199943122,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,89,5011.465921,17.759274711827377,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,78238.332901,0.012781458435027806,665167767
resources/lupos/q2.sparql,4194304,0,7,5105.9155279999995,1.3709588342410197,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,11,5504.445900000001,1.9983846148801279,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,314.221526,3.182468154648323,1185830
resources/lupos/q2.sparql,8192,0,6009,5000.225955,1201.7456919104368,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,9722,5000.084675,1944.3670721436333,1185830,NoOptimizer
