resources/lupos/persistence-import.sparql,1024,0,1,126.97915000000002,7.875308662878905,22262
resources/lupos/q2.sparql,1024,0,19728,5000.133738999998,3945.494466703105,22262,WithOptimizer,2.5345365668085965E-4,4.710852957416836E-8,2.170449943540932E-4
resources/lupos/q2.sparql,1024,0,81259,5000.08755900007,16251.515406712273,22262,NoOptimizer,6.153272325527007E-5,4.533450531988051E-10,2.129190111753305E-5
resources/lupos/persistence-import.sparql,65536,0,1,350.809767,2.850547772804741,1363502
resources/lupos/q2.sparql,65536,0,4506,5000.57021099999,901.097236888693,1363502,WithOptimizer,0.0011097581471371525,6.868803758025563E-7,8.287824659116265E-4
resources/lupos/q2.sparql,65536,0,6817,5000.489761999994,1363.2664647779372,1363502,NoOptimizer,7.335323106938523E-4,3.16529510297034E-9,5.626095540399523E-5
resources/lupos/persistence-import.sparql,524288,0,1,1319.7344209999999,0.7577282096213508,11380883
resources/lupos/q2.sparql,524288,0,773,5000.835102000002,154.5741829581326,11380883,WithOptimizer,0.006469385642949548,1.764997455069084E-5,0.004201187278697636
resources/lupos/q2.sparql,524288,0,828,5005.721061000007,165.41073501898012,11380883,NoOptimizer,0.006045556836956523,2.211123397286031E-7,4.70225839069487E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10500.392166,0.09523453830971898,94651413
resources/lupos/q2.sparql,4194304,0,54,5011.365671999999,10.775505827027185,94651413,WithOptimizer,0.09280306799999999,0.0038135312427570755,0.06175379537127314
resources/lupos/q2.sparql,4194304,0,70,5030.797539,13.914294792692909,94651413,NoOptimizer,0.07186853627142856,1.439406690975523E-4,0.011997527624371293
resources/lupos/persistence-import.sparql,8192,0,1,182.823048,5.4697698727788415,168464
resources/lupos/q2.sparql,8192,0,14460,5000.1632780000255,2891.905563088679,168464,WithOptimizer,3.4579275781466035E-4,9.016592261320542E-8,3.0027641035087224E-4
resources/lupos/q2.sparql,8192,0,35750,5000.093008999963,7149.8669996041,168464,NoOptimizer,1.398627415104887E-4,1.019797336549791E-9,3.1934265868339466E-5
