resources/lupos/persistence-import.sparql,1024,0,1,118.39739300000001,8.4461319177864,22262
resources/lupos/q2.sparql,1024,0,20346,5000.018441,4069.1849920319123,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,80397,5000.004610999999,16079.385171590997,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,352.422124,2.837506308202149,1363502
resources/lupos/q2.sparql,65536,0,4612,5000.2996570000005,922.3447225894926,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,6756,5000.673626,1351.0179838319245,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1349.583169,0.7409695252356842,11380883
resources/lupos/q2.sparql,524288,0,684,5004.658213,136.67266991844824,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,778,5002.299533,155.52847142950165,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11380.409759,0.08787029827367747,94651413
resources/lupos/q2.sparql,4194304,0,68,5033.613453,13.509181949494444,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,80,5039.781235,15.873704883144594,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,184.29756899999998,5.426007545438649,168464
resources/lupos/q2.sparql,8192,0,14513,5000.239114,2902.4611961787073,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,34967,5000.059066999999,6993.317385144403,168464,NoOptimizer
