resources/lupos/persistence-import.sparql,1024,0,1,127.21891399999998,7.860466408320386,22263
resources/lupos/q2.sparql,1024,0,23372,5000.153679000026,4674.256332992176,22263,WithOptimizer,2.1393777507273636E-4,3.6669907706935945E-8,1.9149388425465693E-4
resources/lupos/q2.sparql,1024,0,96124,5000.039039000037,19224.64989777839,22263,NoOptimizer,5.201655194332317E-5,1.2160517390497287E-10,1.1027473595750427E-5
resources/lupos/persistence-import.sparql,65536,0,1,356.061126,2.8085065371612625,1363490
resources/lupos/q2.sparql,65536,0,3354,5000.6025030000055,670.7191779366264,1363490,WithOptimizer,0.0014909369418604648,7.541739884119822E-7,8.684319135153787E-4
resources/lupos/q2.sparql,65536,0,4470,5001.086244000011,893.8058217577881,1363490,NoOptimizer,0.0011188112402684542,4.348800369674074E-8,2.0853777522727323E-4
resources/lupos/persistence-import.sparql,524288,0,1,1275.516536,0.7839961080677044,11380513
resources/lupos/q2.sparql,524288,0,602,5000.271898000002,120.39345305218035,11380513,WithOptimizer,0.008306099498338885,2.6935953255403326E-5,0.005189985862736364
resources/lupos/q2.sparql,524288,0,709,5000.073813000002,141.79790669422258,11380513,NoOptimizer,0.007052290286318762,7.572470159136539E-7,8.701994115796987E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10571.315985,0.09459560204414796,94645561
resources/lupos/q2.sparql,4194304,0,88,5030.101380000001,17.49467721463697,94645561,WithOptimizer,0.05716024295454544,4.619080576289086E-4,0.021492046380670888
resources/lupos/q2.sparql,4194304,0,98,5013.4840749999985,19.54728458970921,94645561,NoOptimizer,0.05115800076530614,5.543557382859319E-5,0.0074455069557816675
resources/lupos/persistence-import.sparql,8192,0,1,179.85227700000002,5.560118652264825,168433
resources/lupos/q2.sparql,8192,0,14160,5000.1258919999955,2831.928696566509,168433,WithOptimizer,3.5311623531073455E-4,7.474836512710213E-8,2.734014724303842E-4
resources/lupos/q2.sparql,8192,0,28410,5000.17559100001,5681.800465394885,168433,NoOptimizer,1.760005487856385E-4,8.003825397720751E-10,2.829103285092425E-5
