resources/lupos/persistence-import.sparql,32,0,1,126.494096,7.905507305257947,22263
resources/lupos/q2.sparql,32,0,23525,5000.1543169999995,4704.8547921846075,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,94854,5000.010584,18970.759842695566,22263,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,183.631974,5.4456747276484645,83210
resources/lupos/q2.sparql,128,0,18768,5000.147532,3753.4892480448516,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,47683,5000.0761569999995,9536.454746443176,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,233.454723,4.2834858389221795,339160
resources/lupos/q2.sparql,512,0,9360,5000.237279,1871.911166958043,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,15058,5000.272892,3011.43564066103,339160,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,383.613947,2.6067873908661614,1363490
resources/lupos/q2.sparql,2048,0,3557,5000.71683,711.2980240474844,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,4972,5001.011334,994.1989065686048,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,776.00517,1.2886512083418207,5658088
resources/lupos/q2.sparql,8196,0,1135,5001.732692,226.9213630339284,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1550,5000.18954,309.98824896545824,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2740.5461920000002,0.36489076627101785,22830962
resources/lupos/q2.sparql,32768,0,324,5013.9597189999995,64.61958574821172,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,364,5004.7482580000005,72.73093095504905,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10653.562743,0.09386531286513117,94645561
resources/lupos/q2.sparql,131072,0,68,5024.389367000001,13.533982944598488,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,65,5021.502619,12.94433258962321,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,53244.451548,0.018781299664595054,382039271
resources/lupos/q2.sparql,524288,0,18,5178.354434,3.476007722031489,382039271,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5086.214409,4.325417340069511,382039271,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,285037.47696400003,0.0035083105935795915,1581404560
resources/lupos/q2.sparql,2097152,0,3,5522.768875,0.5432057846165073,1581404560,WithOptimizer
resources/lupos/q2.sparql,2097152,0,5,5949.303177,0.8404345603582609,1581404560,NoOptimizer
