resources/lupos/persistence-import.sparql,8196,0,1,779.412097,1.2830183209229815,5658088
resources/lupos/q2.sparql,8196,0,952,5000.6405349999995,190.375611551531,5658088,WithOptimizer
resources/lupos/q2.sparql,8196,0,1199,5002.200974,239.6944877329113,5658088,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,162.35038500000002,6.159517268776418,83210
resources/lupos/q2.sparql,128,0,18827,5000.071819999999,3765.345914571283,83210,WithOptimizer
resources/lupos/q2.sparql,128,0,46783,5000.012618999999,9356.576385872519,83210,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,230.290664,4.342338428447972,339160
resources/lupos/q2.sparql,512,0,9476,5000.033257,1895.1873943505652,339160,WithOptimizer
resources/lupos/q2.sparql,512,0,15803,5000.155275,3160.501850615029,339160,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,10179.451239,0.09823712266224649,94645561
resources/lupos/q2.sparql,131072,0,75,5008.38526,14.974886336918898,94645561,WithOptimizer
resources/lupos/q2.sparql,131072,0,95,5029.4136260000005,18.888881898456127,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,2585.088151,0.38683400394418505,22830962
resources/lupos/q2.sparql,32768,0,261,5002.421302,52.17473384251953,22830962,WithOptimizer
resources/lupos/q2.sparql,32768,0,287,5008.43509,57.30332825377597,22830962,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,117.663342,8.498823703307696,22263
resources/lupos/q2.sparql,32,0,23577,5000.044147,4715.358366214841,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,94195,5000.017610999999,18838.933645507914,22263,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,365.63865400000003,2.7349406006729255,1363490
resources/lupos/q2.sparql,2048,0,3368,5000.117789,673.5841318397389,1363490,WithOptimizer
resources/lupos/q2.sparql,2048,0,4588,5000.1271750000005,917.5766614376163,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,118.937618,8.407768852407992,22263
resources/lupos/q2.sparql,32,0,23248,5000.088912,4649.517320423201,22263,WithOptimizer
resources/lupos/q2.sparql,32,0,94921,5000.028509,18984.091756505622,22263,NoOptimizer
