resources/lupos/persistence-import.sparql,1024,0,1,127.75948600000001,7.827207445089439,22263
resources/lupos/q2.sparql,1024,0,22221,5000.021752000001,4444.18066603643,22263,WithOptimizer
resources/lupos/q2.sparql,1024,0,93318,5000.01786,18663.533333858933,22263,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,358.373202,2.790387212043829,1363490
resources/lupos/q2.sparql,65536,0,3323,5001.340384,664.4218839075121,1363490,WithOptimizer
resources/lupos/q2.sparql,65536,0,4541,5000.597889,908.0914124267032,1363490,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1347.537962,0.7420941214270592,11380513
resources/lupos/q2.sparql,524288,0,506,5003.257975,101.13410152511673,11380513,WithOptimizer
resources/lupos/q2.sparql,524288,0,575,5003.343264,114.92315630974865,11380513,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10642.858069,0.09395972336723642,94645561
resources/lupos/q2.sparql,4194304,0,66,5037.433784,13.10190919226185,94645561,WithOptimizer
resources/lupos/q2.sparql,4194304,0,69,5018.07814,13.750284087844037,94645561,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,182.986357,5.4648882921910955,168433
resources/lupos/q2.sparql,8192,0,14777,5000.099668,2955.34108941286,168433,WithOptimizer
resources/lupos/q2.sparql,8192,0,30011,5000.124552,6002.050486521561,168433,NoOptimizer
