resources/lupos/persistence-import.sparql,32,0,1,139.25601300000002,7.1810184598635605,40551
resources/lupos/q2.sparql,32,0,21401,5000.184157,4280.042360047821,40551,WithOptimizer
resources/lupos/q2.sparql,32,0,60120,5000.075619,12023.818154178998,40551,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,186.217603,5.370061604756023,159881
resources/lupos/q2.sparql,128,0,11211,5000.088508,2242.1603101750534,159881,WithOptimizer
resources/lupos/q2.sparql,128,0,19315,5000.211311,3862.8367480207876,159881,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,274.41566,3.644106899730139,646174
resources/lupos/q2.sparql,512,0,4099,5000.3978609999995,819.7347719007834,646174,WithOptimizer
resources/lupos/q2.sparql,512,0,5242,5000.070679,1048.3851802367692,646174,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,491.64797599999997,2.0339756264958164,2647597
resources/lupos/q2.sparql,2048,0,1088,5002.012304,217.51245976143446,2647597,WithOptimizer
resources/lupos/q2.sparql,2048,0,1243,5000.196747999999,248.59021807435488,2647597,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1301.28073,0.7684736866886517,10802308
resources/lupos/q2.sparql,8196,0,286,5016.326522,57.01383248193587,10802308,WithOptimizer
resources/lupos/q2.sparql,8196,0,303,5009.0425700000005,60.49060189959615,10802308,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4655.642231,0.21479313709747988,44294336
resources/lupos/q2.sparql,32768,0,75,5042.132828,14.874657720936979,44294336,WithOptimizer
resources/lupos/q2.sparql,32768,0,79,5007.608837000001,15.77599260874537,44294336,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23685.962448000002,0.04221909927432305,180583006
resources/lupos/q2.sparql,131072,0,16,5031.642486,3.179876162608585,180583006,WithOptimizer
resources/lupos/q2.sparql,131072,0,19,5076.250693999999,3.742919951226507,180583006,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,96259.716104,0.010388561700302435,740133372
resources/lupos/q2.sparql,524288,0,5,5247.874265,0.9527667294444983,740133372,WithOptimizer
resources/lupos/q2.sparql,524288,0,5,5534.994721,0.9033432283195848,740133372,NoOptimizer
