resources/lupos/persistence-import.sparql,8196,0,1,859.4111519999999,1.1635874140949012,6863586
resources/lupos/q2.sparql,8196,0,778,5002.343011,155.52711964957254,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,996,5000.837601,199.16663556537677,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,165.643902,6.037046869374038,101150
resources/lupos/q2.sparql,128,0,17304,5000.0600779999995,3460.758416911166,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,44704,5000.000645,8940.798846636948,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.469733,4.175893076224376,411390
resources/lupos/q2.sparql,512,0,8155,5000.356118,1630.8838425815495,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,14257,5000.010835,2851.3938210295896,411390,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11355.106108,0.08806610792438753,114710678
resources/lupos/q2.sparql,131072,0,61,5070.408565,12.030588702667986,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,64,5065.270208,12.635061383086633,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3209.9271470000003,0.31153355020365514,27817796
resources/lupos/q2.sparql,32768,0,222,5018.102017,44.23983395473484,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,246,5014.364276,49.05906042315622,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.17963199999998,7.862894272252652,26585
resources/lupos/q2.sparql,32,0,23028,5000.107795,4605.500710010193,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,98205,5000.016557,19640.93496100797,26585,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,396.791176,2.520217334671777,1662877
resources/lupos/q2.sparql,2048,0,3130,5000.614299000001,625.9230992132152,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,4134,5000.420256,826.7305123083639,1662877,NoOptimizer
