resources/lupos/persistence-import.sparql,1024,0,1,128.34568900000002,7.791457646855594,25114
resources/lupos/q2.sparql,1024,0,23043,5000.176235999999,4608.437565479442,25114,WithOptimizer
resources/lupos/q2.sparql,1024,0,100283,5000.040006,20056.439524416077,25114,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,362.162823,2.761188991505072,1560906
resources/lupos/q2.sparql,65536,0,3073,5000.0450550000005,614.594461889304,1560906,WithOptimizer
resources/lupos/q2.sparql,65536,0,4338,5001.124376,867.4049421401553,1560906,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1398.10113,0.7152558413281592,12974689
resources/lupos/q2.sparql,524288,0,440,5004.15603,87.92691462100554,12974689,WithOptimizer
resources/lupos/q2.sparql,524288,0,556,5006.514735,111.05530082895083,12974689,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11671.4478,0.08567917340983182,107895459
resources/lupos/q2.sparql,4194304,0,60,5054.526747,11.87054753159861,107895459,WithOptimizer
resources/lupos/q2.sparql,4194304,0,65,5004.293449999999,12.988846607306773,107895459,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,187.999021,5.319176635499607,192299
resources/lupos/q2.sparql,8192,0,12931,5000.0863899999995,2586.155316408443,192299,WithOptimizer
resources/lupos/q2.sparql,8192,0,26271,5000.0395659999995,5254.158422793569,192299,NoOptimizer
