resources/lupos/persistence-import.sparql,32,0,1,127.928298,7.816878795651609,26585
resources/lupos/q2.sparql,32,0,23224,5000.135879,4644.673777274364,26585,WithOptimizer
resources/lupos/q2.sparql,32,0,97932,5000.034807,19586.263652184214,26585,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,167.948641,5.954201201306534,101150
resources/lupos/q2.sparql,128,0,16796,5000.2172470000005,3359.0540511169115,101150,WithOptimizer
resources/lupos/q2.sparql,128,0,43948,5000.05265,8789.507446486588,101150,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,240.450214,4.15886508630847,411390
resources/lupos/q2.sparql,512,0,8051,5000.419193,1610.0650144032834,411390,WithOptimizer
resources/lupos/q2.sparql,512,0,13861,5000.227196,2772.0740391733193,411390,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,395.785659,2.5266200966619663,1662877
resources/lupos/q2.sparql,2048,0,2916,5000.649325,583.1242725663432,1662877,WithOptimizer
resources/lupos/q2.sparql,2048,0,4011,5000.639907,802.0973464586639,1662877,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,867.616947,1.1525823734284433,6863586
resources/lupos/q2.sparql,8196,0,852,5004.625146,170.2425206972734,6863586,WithOptimizer
resources/lupos/q2.sparql,8196,0,988,5002.088503999999,197.5174967835795,6863586,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3222.0886339999997,0.31035769452393036,27817796
resources/lupos/q2.sparql,32768,0,218,5018.39829,43.44015508581723,27817796,WithOptimizer
resources/lupos/q2.sparql,32768,0,249,5000.895181,49.79108559324151,27817796,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11990.063258,0.08340239567399954,114710678
resources/lupos/q2.sparql,131072,0,58,5069.076155000001,11.441927133564636,114710678,WithOptimizer
resources/lupos/q2.sparql,131072,0,63,5053.292188,12.467119979645236,114710678,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,65259.23325399999,0.015323502133526923,464974451
resources/lupos/q2.sparql,524288,0,14,5268.388921,2.6573588643381023,464974451,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5068.871943,2.761955748227905,464974451,NoOptimizer
