resources/lupos/persistence-import.sparql,1024,0,1,131.349406,7.613281479171668,22263
resources/lupos/q2.sparql,1024,0,16523,5000.181278000033,3304.4801940878538,22263,WithOptimizer,3.0261945639411565E-4,7.657794007386476E-8,2.767271943157462E-4
resources/lupos/q2.sparql,1024,0,46903,5000.013747000002,9380.574209049268,22263,NoOptimizer,1.066032822420732E-4,5.7722931268372235E-9,7.59756087625313E-5
resources/lupos/persistence-import.sparql,65536,0,1,374.863815,2.667635445154929,1363490
resources/lupos/q2.sparql,65536,0,4287,5000.001679999992,857.3997119136981,1363490,WithOptimizer,0.0011663171635176153,6.873978773573277E-7,8.290946130311834E-4
resources/lupos/q2.sparql,65536,0,6717,5000.399300999997,1343.2927243743738,1363490,NoOptimizer,7.444393778472525E-4,3.167183842772346E-9,5.62777384297943E-5
resources/lupos/persistence-import.sparql,524288,0,1,1361.182142,0.734655538847056,11380513
resources/lupos/q2.sparql,524288,0,664,5004.176181000005,132.6891731991958,11380513,WithOptimizer,0.007536409911144578,4.1345909902255184E-5,0.006430078530022412
resources/lupos/q2.sparql,524288,0,912,5000.979970000001,182.36425769967636,11380513,NoOptimizer,0.005483530668859647,2.913135474939187E-8,1.7067909874788966E-4
resources/lupos/persistence-import.sparql,4194304,0,1,11024.678817,0.09070559030327532,94645561
resources/lupos/q2.sparql,4194304,0,37,5110.571223000001,7.239895186957263,94645561,WithOptimizer,0.13812354656756762,0.002530234076733145,0.050301432153897416
resources/lupos/q2.sparql,4194304,0,40,5011.512534999999,7.9816222588775805,94645561,NoOptimizer,0.12528781337499997,1.6824740684967635E-4,0.012971021812088528
resources/lupos/persistence-import.sparql,8192,0,1,183.059229,5.462712835964146,168433
resources/lupos/q2.sparql,8192,0,12614,5000.072695000019,2522.7633215440587,168433,WithOptimizer,3.9639073212303607E-4,1.3721603198949622E-7,3.70426824068528E-4
resources/lupos/q2.sparql,8192,0,29686,5000.1162279999635,5937.0619894318625,168433,NoOptimizer,1.6843347800309832E-4,8.466634863539665E-9,9.201431879625945E-5
