resources/lupos/persistence-import.sparql,32,0,1,141.656272,7.05934150236567,40296
resources/lupos/q2.sparql,32,0,22386,5000.066739,4477.140240027504,40296,WithOptimizer
resources/lupos/q2.sparql,32,0,73010,5000.017932000001,14601.947631575013,40296,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,208.037251,4.806831445777949,158859
resources/lupos/q2.sparql,128,0,12719,5000.268941,2543.663180936091,158859,WithOptimizer
resources/lupos/q2.sparql,128,0,25005,5000.080218,5000.919767243622,158859,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,267.38582,3.739914106140707,642079
resources/lupos/q2.sparql,512,0,5094,5000.098451999999,1018.7799398154732,642079,WithOptimizer
resources/lupos/q2.sparql,512,0,7093,5000.510149,1418.455275291953,642079,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,463.306932,2.1583963695151445,2631215
resources/lupos/q2.sparql,2048,0,1548,5002.508269,309.4447658573176,2631215,WithOptimizer
resources/lupos/q2.sparql,2048,0,1929,5000.282491,385.778204225862,2631215,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1235.957478,0.8090893237024454,10736742
resources/lupos/q2.sparql,8196,0,423,5007.398998000001,84.4749939377609,10736742,WithOptimizer
resources/lupos/q2.sparql,8196,0,479,5006.99862,95.66609387242052,10736742,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4428.431265,0.2258135985768766,44032194
resources/lupos/q2.sparql,32768,0,111,5025.830395,22.085902482986597,44032194,WithOptimizer
resources/lupos/q2.sparql,32768,0,120,5020.241046,23.90323470535602,44032194,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,23162.071022,0.04317403219471054,179534431
resources/lupos/q2.sparql,131072,0,27,5170.494152,5.221938021060545,179534431,WithOptimizer
resources/lupos/q2.sparql,131072,0,29,5031.806783999999,5.763337354727809,179534431,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,85979.903562,0.011630624815470992,735939068
resources/lupos/q2.sparql,524288,0,8,5701.1686629999995,1.4032210714829716,735939068,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5225.489904999999,1.148217699982333,735939068,NoOptimizer
