resources/lupos/persistence-import.sparql,8196,0,1,1005.206869,0.9948201020500587,7448639
resources/lupos/q2.sparql,8196,0,522,5006.6839979999995,104.26062443895427,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,596,5005.925018,119.05891475740039,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.206919,5.945058657188769,109782
resources/lupos/q2.sparql,128,0,15052,5000.270409,3010.2372009537457,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,30614,5000.1133629999995,6122.661183352055,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,236.741518,4.224016169398728,445892
resources/lupos/q2.sparql,512,0,6319,5000.352676,1263.7108639014725,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,9198,5000.167003,1839.5385583084294,445892,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13414.926298999999,0.07454383108124447,124591208
resources/lupos/q2.sparql,131072,0,36,5031.668600999999,7.154684231955443,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,38,5064.720473,7.5028819858031275,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3622.642946,0.27604155720181206,30290149
resources/lupos/q2.sparql,32768,0,138,5032.341116,27.422624345006746,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,148,5026.10358,29.446269390253992,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.940786,7.755497938410271,28605
resources/lupos/q2.sparql,32,0,24069,5000.044328999999,4813.757322190333,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,87854,5000.039151,17570.662418199132,28605,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,420.493563,2.378157688944218,1809205
resources/lupos/q2.sparql,2048,0,1889,5002.1354870000005,377.638711488184,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,2396,5001.326444,479.0729073233037,1809205,NoOptimizer
