resources/lupos/persistence-import.sparql,1024,0,1,119.271082,8.384261995711585,22259
resources/lupos/q2.sparql,1024,0,22458,5000.009095,4491.591829794462,22259,WithOptimizer
resources/lupos/q2.sparql,1024,0,99976,5000.022675,19995.10932217922,22259,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,355.557402,2.812485394411786,1363522
resources/lupos/q2.sparql,65536,0,2550,5001.5166659999995,509.8453469793957,1363522,WithOptimizer
resources/lupos/q2.sparql,65536,0,3219,5000.966264,643.6756078864843,1363522,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1258.333688,0.7947017627648542,11381062
resources/lupos/q2.sparql,524288,0,348,5002.260173,69.56855260714966,11381062,WithOptimizer
resources/lupos/q2.sparql,524288,0,405,5009.623431,80.8443998991668,11381062,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10832.088099,0.09231830380813819,94654363
resources/lupos/q2.sparql,4194304,0,41,5066.98089,8.091603440012184,94654363,WithOptimizer
resources/lupos/q2.sparql,4194304,0,49,5079.248654,9.647096123441726,94654363,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,185.979918,5.376924620431331,168470
resources/lupos/q2.sparql,8192,0,12226,5000.047831,2445.1766089515236,168470,WithOptimizer
resources/lupos/q2.sparql,8192,0,21974,5000.213015,4394.612776311891,168470,NoOptimizer
