resources/lupos/persistence-import.sparql,32,0,1,127.74995,7.827791713421414,28605
resources/lupos/q2.sparql,32,0,23127,5000.013924,4625.38711922195,28605,WithOptimizer
resources/lupos/q2.sparql,32,0,85331,5000.025911,17066.111559996676,28605,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.74694200000002,5.926033314428891,109782
resources/lupos/q2.sparql,128,0,14670,5000.017114,2933.9899575391732,109782,WithOptimizer
resources/lupos/q2.sparql,128,0,29981,5000.153359999999,5996.016090194482,109782,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,236.78895799999998,4.223169899670744,445892
resources/lupos/q2.sparql,512,0,6033,5000.498379,1206.4797431664163,445892,WithOptimizer
resources/lupos/q2.sparql,512,0,9212,5000.064947,1842.3760686402939,445892,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.640436,2.3886846897894976,1809205
resources/lupos/q2.sparql,2048,0,1877,5002.189275,375.2357011720633,1809205,WithOptimizer
resources/lupos/q2.sparql,2048,0,2409,5000.900404,481.7132526920846,1809205,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,987.842255,1.0123073749259692,7448639
resources/lupos/q2.sparql,8196,0,521,5005.103102,104.09375978525048,7448639,WithOptimizer
resources/lupos/q2.sparql,8196,0,609,5004.796064,121.68327984043108,7448639,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3329.030909,0.3003877186290192,30290149
resources/lupos/q2.sparql,32768,0,134,5030.4640770000005,26.63770140267319,30290149,WithOptimizer
resources/lupos/q2.sparql,32768,0,146,5013.450932,29.12165731354963,30290149,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13314.611040000002,0.07510546098536273,124591208
resources/lupos/q2.sparql,131072,0,36,5050.26009,7.128345740308198,124591208,WithOptimizer
resources/lupos/q2.sparql,131072,0,37,5032.110686,7.3527794416245476,124591208,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,68266.36730200001,0.014648501736970305,506629132
resources/lupos/q2.sparql,524288,0,9,5495.246485,1.637779128664508,506629132,WithOptimizer
resources/lupos/q2.sparql,524288,0,10,5585.880875,1.790227937863068,506629132,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,342827.30509599997,0.002916920516934833,2081506396
resources/lupos/q2.sparql,2097152,0,3,7141.030178,0.4201074530174041,2081506396,WithOptimizer
resources/lupos/q2.sparql,2097152,0,3,6553.057327,0.4578015802851834,2081506396,NoOptimizer
