resources/lupos/persistence-import.sparql,1024,0,1,124.781308,8.014020817925712,15466
resources/lupos/q1.sparql,1024,0,13216,5000.098792,2643.14777562899,15466,WithOptimizer
resources/lupos/q2.sparql,1024,0,23095,5000.060606,4618.944012855832,15466,WithOptimizer
resources/lupos/q3.sparql,1024,0,26370,5000.008132999999,5273.991421325554,15466,WithOptimizer
resources/lupos/q4.sparql,1024,0,14601,5000.1477,2920.113739840125,15466,WithOptimizer
resources/lupos/q5.sparql,1024,0,10750,5000.115696,2149.950251871132,15466,WithOptimizer
resources/lupos/q6.sparql,1024,0,12790,5000.303782,2557.8445945706744,15466,WithOptimizer
resources/lupos/q1.sparql,1024,0,51869,5000.066048,10373.662968061657,15466,NoOptimizer
resources/lupos/q2.sparql,1024,0,58581,5000.010474,11716.175456955654,15466,NoOptimizer
resources/lupos/q3.sparql,1024,0,115601,5000.00816,23120.16226789518,15466,NoOptimizer
resources/lupos/q4.sparql,1024,0,43619,5000.084719,8723.652188182054,15466,NoOptimizer
resources/lupos/q5.sparql,1024,0,32679,5000.144618,6535.610966602646,15466,NoOptimizer
resources/lupos/q6.sparql,1024,0,81231,5000.012073,16246.160772020201,15466,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,125.11529099999998,7.992628175240387,30394
resources/lupos/q1.sparql,2048,0,11396,5000.029843,2279.186396448074,30394,WithOptimizer
resources/lupos/q2.sparql,2048,0,19101,5000.137905,3820.0946379697903,30394,WithOptimizer
resources/lupos/q3.sparql,2048,0,23290,5000.148954,4657.861238587413,30394,WithOptimizer
resources/lupos/q4.sparql,2048,0,12047,5000.024254999999,2409.388312057298,30394,WithOptimizer
resources/lupos/q5.sparql,2048,0,9155,5000.070395,1830.9742217139326,30394,WithOptimizer
resources/lupos/q6.sparql,2048,0,11761,5000.066862,2352.1685458613374,30394,WithOptimizer
resources/lupos/q1.sparql,2048,0,33456,5000.067684000001,6691.1094237899515,30394,NoOptimizer
resources/lupos/q2.sparql,2048,0,38614,5000.0746149999995,7722.68475437541,30394,NoOptimizer
resources/lupos/q3.sparql,2048,0,82158,5000.059911,16431.403115641588,30394,NoOptimizer
resources/lupos/q4.sparql,2048,0,27483,5000.182731,5496.399127498207,30394,NoOptimizer
resources/lupos/q5.sparql,2048,0,21284,5000.0957880000005,4256.718451490594,30394,NoOptimizer
resources/lupos/q6.sparql,2048,0,57915,5000.051033,11582.881778158842,30394,NoOptimizer
resources/lupos/persistence-import.sparql,4096,0,1,151.516262,6.59995162763453,60266
resources/lupos/q1.sparql,4096,0,8486,5000.485767,1697.0351272674666,60266,WithOptimizer
resources/lupos/q2.sparql,4096,0,13122,5000.112767,2624.3408121919265,60266,WithOptimizer
resources/lupos/q3.sparql,4096,0,17684,5000.03655,3536.7741461809915,60266,WithOptimizer
resources/lupos/q4.sparql,4096,0,8782,5000.470118,1756.2348724748445,60266,WithOptimizer
resources/lupos/q5.sparql,4096,0,6585,5000.090965,1316.9760402548995,60266,WithOptimizer
resources/lupos/q6.sparql,4096,0,10234,5000.19203,2046.7213936181568,60266,WithOptimizer
resources/lupos/q1.sparql,4096,0,18071,5000.087049000001,3614.137078596289,60266,NoOptimizer
resources/lupos/q2.sparql,4096,0,20427,5000.174821,4085.257162251528,60266,NoOptimizer
resources/lupos/q3.sparql,4096,0,41003,5000.068494,8200.4876631596,60266,NoOptimizer
resources/lupos/q4.sparql,4096,0,14841,5000.140111000001,2968.116826836655,60266,NoOptimizer
resources/lupos/q5.sparql,4096,0,11391,5000.25304,2278.0847106889614,60266,NoOptimizer
resources/lupos/q6.sparql,4096,0,31712,5000.129372,6342.235898451469,60266,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,180.65847,5.535306481893708,120042
resources/lupos/q1.sparql,8192,0,5750,5000.699044,1149.8392423553335,120042,WithOptimizer
resources/lupos/q2.sparql,8192,0,8557,5000.191968,1711.334295715584,120042,WithOptimizer
resources/lupos/q3.sparql,8192,0,12542,5000.309937,2508.2445204436135,120042,WithOptimizer
resources/lupos/q4.sparql,8192,0,5598,5000.399905,1119.510460433864,120042,WithOptimizer
resources/lupos/q5.sparql,8192,0,4255,5000.817046,850.8609614909716,120042,WithOptimizer
resources/lupos/q6.sparql,8192,0,8089,5000.146393999999,1617.7526341441755,120042,WithOptimizer
resources/lupos/q1.sparql,8192,0,9750,5000.356627,1949.860925389552,120042,NoOptimizer
resources/lupos/q2.sparql,8192,0,10887,5000.063381999999,2177.3723987565245,120042,NoOptimizer
resources/lupos/q3.sparql,8192,0,20293,5000.220476,4058.4210431124197,120042,NoOptimizer
resources/lupos/q4.sparql,8192,0,7811,5000.335086,1562.0953127460068,120042,NoOptimizer
resources/lupos/q5.sparql,8192,0,5966,5000.538817,1193.0714305661993,120042,NoOptimizer
resources/lupos/q6.sparql,8192,0,17274,5000.028574,3454.7802566217897,120042,NoOptimizer
resources/lupos/persistence-import.sparql,16384,0,1,217.030779,4.607641388966309,239594
resources/lupos/q1.sparql,16384,0,3564,5001.014899000001,712.6553453605297,239594,WithOptimizer
resources/lupos/q2.sparql,16384,0,4884,5000.278303,976.745633751978,239594,WithOptimizer
resources/lupos/q3.sparql,16384,0,7982,5000.4841129999995,1596.245447365548,239594,WithOptimizer
resources/lupos/q4.sparql,16384,0,3349,5001.211453,669.6377530670268,239594,WithOptimizer
resources/lupos/q5.sparql,16384,0,2496,5000.098736,499.19014239242017,239594,WithOptimizer
resources/lupos/q6.sparql,16384,0,5329,5000.218026,1065.7535276042781,239594,WithOptimizer
resources/lupos/q1.sparql,16384,0,4872,5000.439496,974.3143585473351,239594,NoOptimizer
resources/lupos/q2.sparql,16384,0,5306,5000.829431,1061.0239907620637,239594,NoOptimizer
resources/lupos/q3.sparql,16384,0,9927,5000.336285,1985.2664769325609,239594,NoOptimizer
resources/lupos/q4.sparql,16384,0,4002,5000.950277,800.2479085636387,239594,NoOptimizer
resources/lupos/q5.sparql,16384,0,3061,5000.634969,612.122264267596,239594,NoOptimizer
resources/lupos/q6.sparql,16384,0,8890,5000.545404,1777.8060754910405,239594,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,276.859151,3.6119449055162347,482730
resources/lupos/q1.sparql,32768,0,1876,5001.384577999999,375.0961300300951,482730,WithOptimizer
resources/lupos/q2.sparql,32768,0,2404,5000.7296639999995,480.7298457475665,482730,WithOptimizer
resources/lupos/q3.sparql,32768,0,4051,5000.2444590000005,810.1603898002539,482730,WithOptimizer
resources/lupos/q4.sparql,32768,0,1719,5002.711472,343.6136602362904,482730,WithOptimizer
resources/lupos/q5.sparql,32768,0,1325,5001.698772,264.9099956633694,482730,WithOptimizer
resources/lupos/q6.sparql,32768,0,3270,5000.873641,653.8857477202952,482730,WithOptimizer
resources/lupos/q1.sparql,32768,0,2316,5000.216054,463.1799856222773,482730,NoOptimizer
resources/lupos/q2.sparql,32768,0,2683,5000.055058,536.5940912405049,482730,NoOptimizer
resources/lupos/q3.sparql,32768,0,4775,5000.531344,954.8985240797243,482730,NoOptimizer
resources/lupos/q4.sparql,32768,0,1892,5000.475205,378.3640399032836,482730,NoOptimizer
resources/lupos/q5.sparql,32768,0,1504,5002.020662,300.67848608179145,482730,NoOptimizer
resources/lupos/q6.sparql,32768,0,4218,5000.298726999999,843.5496017916212,482730,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,332.996068,3.0030384623040054,969002
resources/lupos/q1.sparql,65536,0,801,5000.4360209999995,160.1860311053063,969002,WithOptimizer
resources/lupos/q2.sparql,65536,0,1046,5001.983813,209.11703018340017,969002,WithOptimizer
resources/lupos/q3.sparql,65536,0,2020,5000.717103999999,403.9420663056968,969002,WithOptimizer
resources/lupos/q4.sparql,65536,0,719,5004.823925000001,143.66139763847934,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,595,5000.893272,118.97874392389153,969002,WithOptimizer
resources/lupos/q6.sparql,65536,0,1669,5001.666663,333.6887706544869,969002,WithOptimizer
resources/lupos/q1.sparql,65536,0,979,5003.2204,195.67397030920324,969002,NoOptimizer
resources/lupos/q2.sparql,65536,0,1142,5003.775108,228.22768316948907,969002,NoOptimizer
resources/lupos/q3.sparql,65536,0,2244,5001.358577,448.67808725405047,969002,NoOptimizer
resources/lupos/q4.sparql,65536,0,781,5004.6690419999995,156.05427520695585,969002,NoOptimizer
resources/lupos/q5.sparql,65536,0,604,5003.211902,120.72245026411035,969002,NoOptimizer
resources/lupos/q6.sparql,65536,0,1869,5001.801127000001,373.6653962331757,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,448.653757,2.2288902843178464,1941546
resources/lupos/q1.sparql,131072,0,340,5004.551895,67.93815053445459,1941546,WithOptimizer
resources/lupos/q2.sparql,131072,0,429,5009.104872,85.64404438765762,1941546,WithOptimizer
resources/lupos/q3.sparql,131072,0,811,5001.111965,162.1639358758088,1941546,WithOptimizer
resources/lupos/q4.sparql,131072,0,312,5002.137339,62.37333740668011,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,269,5010.098755,53.691556425218614,1941546,WithOptimizer
resources/lupos/q6.sparql,131072,0,702,5002.883414,140.3190803998216,1941546,WithOptimizer
resources/lupos/q1.sparql,131072,0,406,5005.749399,81.1067370014781,1941546,NoOptimizer
resources/lupos/q2.sparql,131072,0,462,5009.175631,92.23074494350865,1941546,NoOptimizer
resources/lupos/q3.sparql,131072,0,915,5001.420253,182.94803350131514,1941546,NoOptimizer
