resources/lupos/persistence-import.sparql,65536,0,1,331.355929,3.0179028424748666,969002
resources/lupos/q5.sparql,65536,0,533,5006.217022999999,106.46761767443257,969002,WithOptimizer
resources/lupos/q5.sparql,65536,0,623,5000.604364,124.58494106933512,969002,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,428.885079,2.331626929833108,1941546
resources/lupos/q5.sparql,131072,0,233,5000.618611,46.594235258706476,1941546,WithOptimizer
resources/lupos/q5.sparql,131072,0,277,5002.0497270000005,55.37729833128466,1941546,NoOptimizer
resources/lupos/persistence-import.sparql,262144,0,1,724.367931,1.380513903506863,3886634
resources/lupos/q5.sparql,262144,0,118,5032.345961,23.448308386284257,3886634,WithOptimizer
resources/lupos/q5.sparql,262144,0,133,5013.218419,26.529863429834332,3886634,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1134.158226,0.88171119079817,7842410
resources/lupos/q5.sparql,524288,0,57,5058.211731,11.268804674716769,7842410,WithOptimizer
resources/lupos/q5.sparql,524288,0,64,5058.391139,12.652244209935146,7842410,NoOptimizer
resources/lupos/persistence-import.sparql,1048576,0,1,2735.731868,0.3655328987818773,15753898
resources/lupos/q5.sparql,1048576,0,28,5027.141809,5.569765298816937,15753898,WithOptimizer
resources/lupos/q5.sparql,1048576,0,31,5126.8891539999995,6.0465516356665905,15753898,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,4606.76578,0.21707203008701692,31576938
resources/lupos/q5.sparql,2097152,0,14,5198.213321,2.6932330659540473,31576938,WithOptimizer
resources/lupos/q5.sparql,2097152,0,15,5164.149142,2.904641130134115,31576938,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10196.971849000001,0.09806832997171296,63222954
resources/lupos/q5.sparql,4194304,0,6,5310.481363,1.1298410802840058,63222954,WithOptimizer
resources/lupos/q5.sparql,4194304,0,7,5261.042734000001,1.3305347160101588,63222954,NoOptimizer
