resources/lupos/persistence-import.sparql,1024,0,1,137.872125,7.2530977527183245,39657
resources/lupos/q2.sparql,1024,0,18766,5000.018722,3753.1859465705415,39657,WithOptimizer
resources/lupos/q2.sparql,1024,0,66372,5000.006369000001,13274.383091090818,39657,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,426.933209,2.342286753336164,2570151
resources/lupos/q2.sparql,65536,0,2688,5001.150258,537.4763527050981,2570151,WithOptimizer
resources/lupos/q2.sparql,65536,0,3726,5000.132081000001,745.1803151677584,2570151,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1729.058047,0.5783495827309261,21056540
resources/lupos/q2.sparql,524288,0,217,5000.899047,43.392197674971385,21056540,WithOptimizer
resources/lupos/q2.sparql,524288,0,255,5005.556081,50.943390878772576,21056540,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,16130.56688,0.06199410147450441,175043768
resources/lupos/q2.sparql,4194304,0,21,5034.825341000001,4.170949055370618,175043768,WithOptimizer
resources/lupos/q2.sparql,4194304,0,25,5123.167394,4.879793705214231,175043768,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,221.55951,4.513460063167679,313695
resources/lupos/q2.sparql,8192,0,11321,5000.130861,2264.1407424556605,313695,WithOptimizer
resources/lupos/q2.sparql,8192,0,23415,5000.032442000001,4682.96961501995,313695,NoOptimizer
