resources/lupos/persistence-import.sparql,1024,0,1,133.479088,7.491810252704155,27118
resources/lupos/q2.sparql,1024,0,16996,5000.154112000011,3399.095231727122,27118,WithOptimizer,2.9419593504354186E-4,7.362635103843387E-8,2.713417605869651E-4
resources/lupos/q2.sparql,1024,0,37826,5000.172739000001,7564.938648012575,27118,NoOptimizer,1.3218877859144486E-4,1.1291570751296337E-8,1.0626180287994523E-4
resources/lupos/persistence-import.sparql,65536,0,1,391.872339,2.5518514589517887,1699190
resources/lupos/q2.sparql,65536,0,1470,5000.756595000005,293.95551894482844,1699190,WithOptimizer,0.0034018752346938754,7.978880081362452E-6,0.0028246911479598
resources/lupos/q2.sparql,65536,0,606,5009.077085999998,120.98037015515798,1699190,NoOptimizer,0.00826580377227723,9.074910749880524E-6,0.003012459252816629
resources/lupos/persistence-import.sparql,524288,0,1,1699.717595,0.5883330283463942,14089202
resources/lupos/q2.sparql,524288,0,320,5008.560269,63.89061582838668,14089202,WithOptimizer,0.015651750840625,1.4817375550075202E-5,0.003849334429492351
resources/lupos/q2.sparql,524288,0,339,5003.274939999998,67.75562088139017,14089202,NoOptimizer,0.014758923126843647,4.064932590915655E-6,0.0020161677983034187
resources/lupos/persistence-import.sparql,4194304,0,1,12362.483036,0.08088989866258774,117148015
resources/lupos/q2.sparql,4194304,0,41,5099.896233999998,8.039379257691778,117148015,WithOptimizer,0.12438771302439022,0.0011315719285423828,0.033638845529274375
resources/lupos/q2.sparql,4194304,0,45,5070.986624999999,8.87401275683704,117148015,NoOptimizer,0.11268859166666666,2.3454248879118617E-5,0.0048429586906269
resources/lupos/persistence-import.sparql,8192,0,1,199.346731,5.016385244862631,209014
resources/lupos/q2.sparql,8192,0,9895,5000.386223000026,1978.8471447438328,209014,WithOptimizer,5.053447420919657E-4,1.3153430959423644E-7,3.626765909101888E-4
resources/lupos/q2.sparql,8192,0,19468,5000.116002999977,3893.509668239609,209014,NoOptimizer,2.56837682504623E-4,8.553180457501874E-9,9.248340639002152E-5
