resources/lupos/persistence-import.sparql,32,0,1,135.267715,7.392747042411413,36487
resources/lupos/q2.sparql,32,0,23003,5000.061243,4600.5436497810515,36487,WithOptimizer
resources/lupos/q2.sparql,32,0,78991,5000.013976,15798.155840994794,36487,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,173.870319,5.751412925169822,142842
resources/lupos/q2.sparql,128,0,13021,5000.011184,2604.1941749384696,142842,WithOptimizer
resources/lupos/q2.sparql,128,0,25325,5000.083960000001,5064.91494994816,142842,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,273.701097,3.6536207233396656,578048
resources/lupos/q2.sparql,512,0,5660,5000.328304,1131.9256768545172,578048,WithOptimizer
resources/lupos/q2.sparql,512,0,7837,5000.280217,1567.3121624975522,578048,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,459.33729,2.1770494618453466,2362710
resources/lupos/q2.sparql,2048,0,1603,5000.6023270000005,320.5613834447188,2362710,WithOptimizer
resources/lupos/q2.sparql,2048,0,2049,5000.213396,409.78251081026457,2362710,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1137.120656,0.8794141542707145,9662602
resources/lupos/q2.sparql,8196,0,462,5004.9879519999995,92.30791451064017,9662602,WithOptimizer
resources/lupos/q2.sparql,8196,0,519,5009.486257,103.60343823176997,9662602,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4142.604416,0.24139403611353655,39539521
resources/lupos/q2.sparql,32768,0,118,5015.728547,23.52599405934318,39539521,WithOptimizer
resources/lupos/q2.sparql,32768,0,129,5035.294608,25.619156383629818,39539521,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15823.40657,0.06319751663942741,161570165
resources/lupos/q2.sparql,131072,0,29,5099.2584130000005,5.687101466767732,161570165,WithOptimizer
resources/lupos/q2.sparql,131072,0,32,5015.722447,6.3799383514811145,161570165,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,86172.54792699999,0.01160462379326578,660910571
resources/lupos/q2.sparql,524288,0,8,5162.611123,1.54960344860358,660910571,WithOptimizer
resources/lupos/q2.sparql,524288,0,7,5388.729594,1.2990074706650794,660910571,NoOptimizer
