resources/lupos/persistence-import.sparql,1024,0,1,123.716696,8.08298339942735,22260
resources/lupos/q2.sparql,1024,0,16625,5000.021533999995,3324.985679951677,22260,WithOptimizer,3.0075317497744466E-4,7.198007229661237E-8,2.682910216474125E-4
resources/lupos/q2.sparql,1024,0,54303,5000.027975000034,10860.539235282906,22260,NoOptimizer,9.207645940371599E-5,2.6584208262388534E-9,5.155987612707049E-5
resources/lupos/persistence-import.sparql,65536,0,1,359.316855,2.783058980074842,1363433
resources/lupos/q2.sparql,65536,0,3816,5000.214615999998,763.1672424198205,1363433,WithOptimizer,0.0013103287777777822,6.735718895598873E-7,8.20714255730877E-4
resources/lupos/q2.sparql,65536,0,5549,5000.571361000015,1109.6731952026998,1363433,NoOptimizer,9.011662211209232E-4,6.662365648663936E-9,8.162331559465062E-5
resources/lupos/persistence-import.sparql,524288,0,1,1361.277954,0.7346038309528078,11379725
resources/lupos/q2.sparql,524288,0,656,5004.402832000006,131.08457133092742,11379725,WithOptimizer,0.007628662853658535,2.7333885823308308E-5,0.005228181885063708
resources/lupos/q2.sparql,524288,0,779,5000.594545999991,155.78147614929654,11379725,NoOptimizer,0.006419248454428758,4.312434865718408E-8,2.0766402831781934E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10701.467733,0.09344512593504449,94633012
resources/lupos/q2.sparql,4194304,0,28,5142.254079,5.445082948029881,94633012,WithOptimizer,0.18365193139285713,0.0018961863880394433,0.04354522233310382
resources/lupos/q2.sparql,4194304,0,33,5156.399394000001,6.399814575728731,94633012,NoOptimizer,0.15625452709090906,4.4961742032099914E-5,0.0067053517455909735
resources/lupos/persistence-import.sparql,8192,0,1,192.161143,5.203965715378785,168385
resources/lupos/q2.sparql,8192,0,12760,5000.007269000022,2551.9962899077827,168385,WithOptimizer,3.9185009945140936E-4,1.100982554055807E-7,3.3181057156995574E-4
resources/lupos/q2.sparql,8192,0,30623,5000.005812000011,6124.592880773222,168385,NoOptimizer,1.632761588348623E-4,2.71967699617712E-9,5.215052249188996E-5
