resources/lupos/persistence-import.sparql,32,0,1,154.00687699999997,6.493216533440907,36230
resources/lupos/q2.sparql,32,0,23435,5000.072212,4686.932309448814,36230,WithOptimizer
resources/lupos/q2.sparql,32,0,82555,5000.027914,16510.907822903806,36230,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,181.145807,5.520414833560017,141819
resources/lupos/q2.sparql,128,0,16022,5000.220509,3204.258686424263,141819,WithOptimizer
resources/lupos/q2.sparql,128,0,32224,5000.070281,6444.709411875565,141819,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,297.07258800000005,3.366180658849614,573954
resources/lupos/q2.sparql,512,0,7738,5000.026186,1547.5918949517277,573954,WithOptimizer
resources/lupos/q2.sparql,512,0,12880,5000.232747,2575.880094327137,573954,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,478.206172,2.091148250591797,2346327
resources/lupos/q2.sparql,2048,0,2650,5001.100602,529.8833618624335,2346327,WithOptimizer
resources/lupos/q2.sparql,2048,0,3788,5000.6716989999995,757.4982378382285,2346327,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1183.615046,0.8448692870029637,9597034
resources/lupos/q2.sparql,8196,0,752,5002.710363,150.31851645095927,9597034,WithOptimizer
resources/lupos/q2.sparql,8196,0,995,5002.48173,198.90127614718944,9597034,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,4230.296133999999,0.23639007018036814,39277377
resources/lupos/q2.sparql,32768,0,216,5014.457504,43.075447309643806,39277377,WithOptimizer
resources/lupos/q2.sparql,32768,0,236,5001.031205,47.19026743205454,39277377,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,15815.518413,0.06322903706893494,160521591
resources/lupos/q2.sparql,131072,0,56,5043.801885,11.102735848238021,160521591,WithOptimizer
resources/lupos/q2.sparql,131072,0,60,5023.185879,11.944610740135424,160521591,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,85507.33356099999,0.011694903329977083,656716272
resources/lupos/q2.sparql,524288,0,14,5386.749261,2.5989700507056885,656716272,WithOptimizer
resources/lupos/q2.sparql,524288,0,15,5198.691293999999,2.8853415507306717,656716272,NoOptimizer
