resources/lupos/persistence-import.sparql,1024,0,1,170.931948,5.850281423107633,146185
resources/lupos/q2.sparql,1024,0,17076,5000.187123,3415.0721922892326,146185,WithOptimizer
resources/lupos/q2.sparql,1024,0,42449,5000.060547,8489.697194860788,146185,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,1100.309636,0.9088350835818728,9827826
resources/lupos/q2.sparql,65536,0,785,5005.4137900000005,156.8301908562089,9827826,WithOptimizer
resources/lupos/q2.sparql,65536,0,957,5000.722684,191.37233965441783,9827826,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,8297.255831999999,0.1205217749395292,81169293
resources/lupos/q2.sparql,524288,0,96,5001.270862,19.1951211299941,81169293,WithOptimizer
resources/lupos/q2.sparql,524288,0,102,5030.369347,20.276841115221593,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,82668.454784,0.012096512540519194,665167767
resources/lupos/q2.sparql,4194304,0,9,5062.4989160000005,1.7777781584417824,665167767,WithOptimizer
resources/lupos/q2.sparql,4194304,0,13,5184.522708,2.507463219312415,665167767,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,420.366362,2.378877308931774,1185830
resources/lupos/q2.sparql,8192,0,6582,5000.390134,1316.2972935343369,1185830,WithOptimizer
resources/lupos/q2.sparql,8192,0,9910,5000.363445999999,1981.8559404771715,1185830,NoOptimizer
