resources/lupos/persistence-import.sparql,32,0,1,124.25259399999999,8.04812171567219,19727
resources/lupos/q2.sparql,32,0,24624,5000.087724,4924.713596884885,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,119663,5000.001301,23932.5937727391,19727,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.496939,6.600793432532654,73120
resources/lupos/q2.sparql,128,0,20858,5000.1033259999995,4171.513794833128,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,75645,5000.056086,15128.830296884795,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,212.730439,4.70078473349082,294703
resources/lupos/q2.sparql,512,0,16041,5000.043917,3208.1718213436243,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,35078,5000.07899,7015.489169302104,294703,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,388.24573000000004,2.575688340474472,1185830
resources/lupos/q2.sparql,2048,0,6708,5000.440351,1341.4818554246963,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,10218,5000.270114,2043.4896049697686,1185830,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,683.07385,1.4639705501828244,4880969
resources/lupos/q2.sparql,8196,0,1675,5000.843926,334.94346650001813,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2062,5002.019558,412.2334941098205,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1679.474591,0.5954243102925277,19726389
resources/lupos/q2.sparql,32768,0,379,5009.288041,75.6594543771415,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,420,5011.395591,83.80898940691908,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8135.207551,0.12292249383079076,81169293
resources/lupos/q2.sparql,131072,0,89,5026.375562,17.706595717369517,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,101,5022.6859810000005,20.108762598750246,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,35046.245612,0.028533726866811528,328171850
resources/lupos/q2.sparql,524288,0,16,5262.9326599999995,3.040130101151627,328171850,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5196.7948240000005,4.233378600671112,328171850,NoOptimizer
