resources/lupos/persistence-import.sparql,8196,0,1,635.9519700000001,1.5724457933513438,4880969
resources/lupos/q2.sparql,8196,0,1760,5000.87496,351.93841359312853,4880969,WithOptimizer
resources/lupos/q2.sparql,8196,0,2177,5000.5691719999995,435.35044214362887,4880969,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.181772,6.794319611806277,73120
resources/lupos/q2.sparql,128,0,21841,5000.141528,4368.0763589778135,73120,WithOptimizer
resources/lupos/q2.sparql,128,0,69652,5000.05993,13930.233032226875,73120,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,205.585083,4.864166141859621,294703
resources/lupos/q2.sparql,512,0,15667,5000.074496,3133.353315542281,294703,WithOptimizer
resources/lupos/q2.sparql,512,0,35632,5000.041644000001,7126.3406461340255,294703,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8263.554142,0.12101330526987669,81169293
resources/lupos/q2.sparql,131072,0,92,5011.737776,18.3569061495128,81169293,WithOptimizer
resources/lupos/q2.sparql,131072,0,101,5039.369302,20.042190589190522,81169293,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1931.5193610000001,0.5177271427827018,19726389
resources/lupos/q2.sparql,32768,0,385,5001.531752,76.97641824348054,19726389,WithOptimizer
resources/lupos/q2.sparql,32768,0,427,5002.067437,85.36470277099944,19726389,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.624677,9.039574416113323,19727
resources/lupos/q2.sparql,32,0,24264,5000.102142000001,4852.700867085607,19727,WithOptimizer
resources/lupos/q2.sparql,32,0,117840,5000.038058,23567.820611176634,19727,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,329.722687,3.032851664222911,1185830
resources/lupos/q2.sparql,2048,0,6189,5000.493617,1237.6778122382714,1185830,WithOptimizer
resources/lupos/q2.sparql,2048,0,9521,5000.1572909999995,1904.1400991799321,1185830,NoOptimizer
