resources/lupos/persistence-import.sparql,8196,0,1,621.831562,1.608152530540095,4684264
resources/lupos/q2.sparql,8196,0,1066,5002.692752,213.08524285722515,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1287,5002.074777,257.2932347828434,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,148.92824,6.714643240261216,70048
resources/lupos/q2.sparql,128,0,18235,5000.049225,3646.9640956384787,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,47745,5000.104338,9548.800739445689,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,200.206168,4.9948511076841555,282416
resources/lupos/q2.sparql,512,0,10530,5000.033309,2105.9859703426628,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,17511,5000.0894149999995,3502.13737127739,282416,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8125.656129999999,0.12306698486882685,78023565
resources/lupos/q2.sparql,131072,0,76,5027.235455999999,15.117652766650126,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,81,5052.80213,16.03070888509145,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1677.319854,0.5961892107908,18939956
resources/lupos/q2.sparql,32768,0,278,5012.907294,55.45684045119707,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,319,5004.222891,63.74616138176327,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,110.903555,9.016843508758578,18959
resources/lupos/q2.sparql,32,0,26447,5000.079248999999,5289.316165396642,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,112892,5000.0197499999995,22578.310815672277,18959,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,361.996215,2.7624598229569886,1136678
resources/lupos/q2.sparql,2048,0,3761,5001.043661,752.0430244050214,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,5037,5000.691412,1007.2607135711016,1136678,NoOptimizer
