resources/lupos/persistence-import.sparql,32,0,1,119.223167,8.387631574994145,18959
resources/lupos/q2.sparql,32,0,25210,5000.04013,5041.959533232786,18959,WithOptimizer
resources/lupos/q2.sparql,32,0,120334,5000.026551999999,24066.67219634397,18959,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,147.932227,6.759852266673441,70048
resources/lupos/q2.sparql,128,0,18245,5000.033589,3648.975486912474,70048,WithOptimizer
resources/lupos/q2.sparql,128,0,48673,5000.001822,9734.596452713053,70048,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,196.643123,5.0853545486052925,282416
resources/lupos/q2.sparql,512,0,10365,5000.018003,2072.992535983075,282416,WithOptimizer
resources/lupos/q2.sparql,512,0,17468,5000.032524,3493.577274978542,282416,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,327.169758,3.0565172224750676,1136678
resources/lupos/q2.sparql,2048,0,3666,5001.021537,733.0502324129463,1136678,WithOptimizer
resources/lupos/q2.sparql,2048,0,5011,5000.373987999999,1002.1250434518499,1136678,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,627.094305,1.5946564847212255,4684264
resources/lupos/q2.sparql,8196,0,1053,5000.005512000001,210.5997678348159,4684264,WithOptimizer
resources/lupos/q2.sparql,8196,0,1265,5000.885622,252.95519546277677,4684264,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1678.6923490000001,0.5957017678645534,18939956
resources/lupos/q2.sparql,32768,0,283,5009.769679,56.489622903480395,18939956,WithOptimizer
resources/lupos/q2.sparql,32768,0,320,5008.389125,63.89279906440976,18939956,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8317.119419999999,0.12023393551321644,78023565
resources/lupos/q2.sparql,131072,0,74,5050.931241,14.650763684787211,78023565,WithOptimizer
resources/lupos/q2.sparql,131072,0,80,5043.619959,15.861623328150527,78023565,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,34507.703431,0.028979036579456916,315588939
resources/lupos/q2.sparql,524288,0,19,5111.846981000001,3.7168561716773345,315588939,WithOptimizer
resources/lupos/q2.sparql,524288,0,20,5066.3895840000005,3.94758430404984,315588939,NoOptimizer
