resources/lupos/persistence-import.sparql,1024,0,1,143.12027899999998,6.98713003487088,56292
resources/lupos/q2.sparql,1024,0,20892,5000.142659,4178.280786128266,56292,WithOptimizer
resources/lupos/q2.sparql,1024,0,57496,5000.036599999999,11499.11582647215,56292,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,560.596191,1.7838151882840745,3731186
resources/lupos/q2.sparql,65536,0,1275,5002.59558,254.86769410210846,3731186,WithOptimizer
resources/lupos/q2.sparql,65536,0,1590,5001.272984,317.91905882496417,3731186,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,3669.925932,0.2724850633307005,30510188
resources/lupos/q2.sparql,524288,0,185,5022.677782,36.83294211366554,30510188,WithOptimizer
resources/lupos/q2.sparql,524288,0,198,5015.53032,39.47738072890366,30510188,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,27104.261884,0.036894566776242414,252238032
resources/lupos/q2.sparql,4194304,0,24,5180.6641070000005,4.632610704788161,252238032,WithOptimizer
resources/lupos/q2.sparql,4194304,0,26,5180.41629,5.018901675950062,252238032,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,245.33414100000002,4.076073537600297,453191
resources/lupos/q2.sparql,8192,0,7382,5000.167907,1476.3504220859359,453191,WithOptimizer
resources/lupos/q2.sparql,8192,0,11257,5000.173336999999,2251.3219525213435,453191,NoOptimizer
