resources/lupos/persistence-import.sparql,1024,0,1,116.34595,8.595056381421097,22262
resources/lupos/q2.sparql,1024,0,24242,5000.126916,4848.276935216898,22262,WithOptimizer
resources/lupos/q2.sparql,1024,0,95744,5000.024622,19148.705704113632,22262,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,380.157332,2.6304898415059372,1363502
resources/lupos/q2.sparql,65536,0,3888,5000.791513,777.4769233815887,1363502,WithOptimizer
resources/lupos/q2.sparql,65536,0,5827,5000.049595,1165.3884405120584,1363502,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1327.027833,0.7535636971074743,11380883
resources/lupos/q2.sparql,524288,0,530,5001.772184,105.96244301077908,11380883,WithOptimizer
resources/lupos/q2.sparql,524288,0,739,5004.375354999999,147.67077758498795,11380883,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10854.693049,0.09212605050053682,94651413
resources/lupos/q2.sparql,4194304,0,84,5024.567185999999,16.71785785530941,94651413,WithOptimizer
resources/lupos/q2.sparql,4194304,0,94,5030.710585999999,18.68523310833926,94651413,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,187.81968600000002,5.324255520265325,168464
resources/lupos/q2.sparql,8192,0,12816,5000.073217,2563.162466586737,168464,WithOptimizer
resources/lupos/q2.sparql,8192,0,30293,5000.080788,6058.502109146321,168464,NoOptimizer
