resources/lupos/persistence-import.sparql,8196,0,1,949.15191,1.0535721305138606,6732454
resources/lupos/q2.sparql,8196,0,935,5000.97319,186.96360977692024,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1251,5001.719236,250.11399900176247,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,166.676624,5.999641557414794,99101
resources/lupos/q2.sparql,128,0,18095,5000.143643,3618.896034183392,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,52720,5000.032399000001,10543.931677431516,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,230.051643,4.346850067921489,403200
resources/lupos/q2.sparql,512,0,9315,5000.192124,1862.9284173481492,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,18162,5000.447271999999,3632.075094901631,403200,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12133.201823,0.08241847573196838,112613528
resources/lupos/q2.sparql,131072,0,71,5029.946989,14.115456913416788,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,78,5009.733604,15.569690160315359,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3395.626339,0.2944964787540482,27293512
resources/lupos/q2.sparql,32768,0,275,5010.607359,54.88356606231536,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,308,5012.645895000001,61.44459561909668,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,128.579643,7.777280887301888,26073
resources/lupos/q2.sparql,32,0,23602,5000.113151,4720.2931788213045,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,91190,5000.008323,18237.969641075735,26073,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,364.819568,2.7410810376267976,1630109
resources/lupos/q2.sparql,2048,0,3257,5000.3453469999995,651.3550113001826,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4653,5000.451734,930.5159308632974,1630109,NoOptimizer
