resources/lupos/persistence-import.sparql,32,0,1,133.65343399999998,7.482037461154945,26073
resources/lupos/q2.sparql,32,0,23498,5000.121851,4699.485472599135,26073,WithOptimizer
resources/lupos/q2.sparql,32,0,92537,5000.002079,18507.392304626283,26073,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,171.132551,5.8434236745527155,99101
resources/lupos/q2.sparql,128,0,17967,5000.127928999999,3593.308062338579,99101,WithOptimizer
resources/lupos/q2.sparql,128,0,46231,5000.079401,9246.053170826437,99101,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,243.91189899999998,4.09984098397758,403200
resources/lupos/q2.sparql,512,0,9618,5000.294967000001,1923.4865269899185,403200,WithOptimizer
resources/lupos/q2.sparql,512,0,18199,5000.249396,3639.6184587429725,403200,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,386.753396,2.5856269404289858,1630109
resources/lupos/q2.sparql,2048,0,3193,5000.28891,638.5631025468086,1630109,WithOptimizer
resources/lupos/q2.sparql,2048,0,4811,5000.200769,962.1613655649594,1630109,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,942.1279099999999,1.0614269988031668,6732454
resources/lupos/q2.sparql,8196,0,907,5006.841867,181.15211626275234,6732454,WithOptimizer
resources/lupos/q2.sparql,8196,0,1242,5001.297455,248.33555915741871,6732454,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3321.923901,0.30103037571058433,27293512
resources/lupos/q2.sparql,32768,0,263,5012.240156,52.47154801335102,27293512,WithOptimizer
resources/lupos/q2.sparql,32768,0,306,5015.72548,61.00812359451538,27293512,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12120.912112999998,0.08250204198143418,112613528
resources/lupos/q2.sparql,131072,0,70,5062.147143,13.828124316140608,112613528,WithOptimizer
resources/lupos/q2.sparql,131072,0,76,5051.211627,15.045895046994435,112613528,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,63500.247965,0.01574797000086014,456585845
resources/lupos/q2.sparql,524288,0,17,5141.629652,3.3063447098698195,456585845,WithOptimizer
resources/lupos/q2.sparql,524288,0,19,5114.785686,3.714720648414671,456585845,NoOptimizer
