resources/lupos/persistence-import.sparql,1024,0,1,125.27726,7.982294631922825,22262
resources/lupos/q2.sparql,1024,0,23420,5000.00731400004,4683.993148254785,22262,WithOptimizer,2.1349305354397813E-4,2.7740038546002835E-8,1.665534104904575E-4
resources/lupos/q2.sparql,1024,0,96304,5000.053351999925,19260.594481752927,22262,NoOptimizer,5.191947740488435E-5,2.8796193209434435E-10,1.696944112498536E-5
resources/lupos/persistence-import.sparql,65536,0,1,350.224745,2.8553093814087864,1363502
resources/lupos/q2.sparql,65536,0,3864,5000.035791999996,772.7944680280807,1363502,WithOptimizer,0.0012940051221532075,1.335916260212404E-6,0.001155818437390754
resources/lupos/q2.sparql,65536,0,5928,5000.172607000013,1185.5590728410198,1363502,NoOptimizer,8.434839080634297E-4,9.623371627872619E-9,9.80987850478925E-5
resources/lupos/persistence-import.sparql,524288,0,1,1335.766639,0.748633758924114,11380883
resources/lupos/q2.sparql,524288,0,589,5003.4074689999925,117.71977470340241,11380883,WithOptimizer,0.008494749522920212,2.3410149288366792E-5,0.004838403588826256
resources/lupos/q2.sparql,524288,0,739,5004.264285000004,147.67405514834823,11380883,NoOptimizer,0.006771670209742893,6.049611803449599E-7,7.777925046855105E-4
resources/lupos/persistence-import.sparql,4194304,0,1,10557.361623,0.09472063529787834,94651413
resources/lupos/q2.sparql,4194304,0,77,5054.755757,15.233179148837756,94651413,WithOptimizer,0.06564617866233767,0.0027367657741134404,0.052314106836621424
resources/lupos/q2.sparql,4194304,0,88,5049.595456000001,17.427138622646922,94651413,NoOptimizer,0.05738176654545454,4.766032322237668E-5,0.006903645647219785
resources/lupos/persistence-import.sparql,8192,0,1,178.65278,5.597449980907098,168464
resources/lupos/q2.sparql,8192,0,13983,5000.118448000012,2796.53375123404,168464,WithOptimizer,3.575855287134396E-4,7.483799865052301E-8,2.7356534621644427E-4
resources/lupos/q2.sparql,8192,0,31057,5000.109622000015,6211.263821767448,168464,NoOptimizer,1.6099783050520109E-4,2.2323251013876157E-9,4.724748777858581E-5
