resources/lupos/persistence-import.sparql,1024,0,1,119.082565,8.397534937209322,22266
resources/lupos/q2.sparql,1024,0,18621,5000.08243,3724.138603850977,22266,WithOptimizer
resources/lupos/q2.sparql,1024,0,72295,5000.033567,14458.902931601058,22266,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,359.599897,2.780868427223159,1363475
resources/lupos/q2.sparql,65536,0,3659,5000.853759,731.6750651656079,1363475,WithOptimizer
resources/lupos/q2.sparql,65536,0,3463,5000.002871000001,692.5996023093084,1363475,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1398.9351459999998,0.7148294206913864,11380351
resources/lupos/q2.sparql,524288,0,561,5006.923204,112.04485811801959,11380351,WithOptimizer
resources/lupos/q2.sparql,524288,0,626,5002.389964,125.14018389310843,11380351,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,10899.757675,0.09174515891244343,94643083
resources/lupos/q2.sparql,4194304,0,36,5018.977645999999,7.172775521064754,94643083,WithOptimizer
resources/lupos/q2.sparql,4194304,0,44,5045.129981,8.721281744118459,94643083,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,193.085862,5.179043093274224,168421
resources/lupos/q2.sparql,8192,0,13217,5000.014765999999,2643.392193534174,168421,WithOptimizer
resources/lupos/q2.sparql,8192,0,33056,5000.113804,6611.049527223921,168421,NoOptimizer
