resources/lupos/persistence-import.sparql,32,0,1,128.91425,7.757094347599276,26332
resources/lupos/q2.sparql,32,0,24072,5000.155051,4814.25070912266,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,84347,5000.0312969999995,16869.29440833858,26332,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,168.341364,5.940310665416731,100128
resources/lupos/q2.sparql,128,0,14081,5000.283983,2816.0400584992135,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,27599,5000.097465,5519.692404635957,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,249.377824,4.009979652400848,407296
resources/lupos/q2.sparql,512,0,5257,5000.596601,1051.274561709042,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,7245,5000.064674,1448.9812577172277,407296,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,418.979439,2.386751966604261,1646494
resources/lupos/q2.sparql,2048,0,1620,5002.729568000001,323.82322049993326,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,1937,5000.323291,387.37495303281185,1646494,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,871.953791,1.146849764656852,6798021
resources/lupos/q2.sparql,8196,0,424,5006.414167,84.69135510098519,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,466,5007.858567,93.05374618020836,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3156.386655,0.3168179660169042,27555656
resources/lupos/q2.sparql,32768,0,111,5039.649684999999,22.025340437923713,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,117,5000.465137,23.39782336132704,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,12656.279322,0.07901216262363399,113662106
resources/lupos/q2.sparql,131072,0,26,5092.152732,5.1058955550589324,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,28,5089.100673,5.501954431468171,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,66604.98561,0.015013891090006648,460780150
resources/lupos/q2.sparql,524288,0,7,5388.715857,1.2990107821155432,460780150,WithOptimizer
resources/lupos/q2.sparql,524288,0,6,5056.910991,1.1864950778604677,460780150,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,312357.742906,0.003201457376073232,1898252010
