resources/lupos/persistence-import.sparql,1024,0,1,126.14258000000001,7.927537236038774,23599
resources/lupos/q2.sparql,1024,0,24000,5000.073394,4799.929542794227,23599,WithOptimizer
resources/lupos/q2.sparql,1024,0,89516,5000.054767,17903.00390123707,23599,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,379.76149,2.6332317160436673,1455796
resources/lupos/q2.sparql,65536,0,1790,5000.81255,357.9418308730648,1455796,WithOptimizer
resources/lupos/q2.sparql,65536,0,2130,5002.097065,425.82140496707854,1455796,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1469.1909759999999,0.6806467071575588,12133499
resources/lupos/q2.sparql,524288,0,248,5015.107315,49.450586881409535,12133499,WithOptimizer
resources/lupos/q2.sparql,524288,0,267,5013.59103,53.25524128361144,12133499,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11054.100771,0.09046416535512873,100905563
resources/lupos/q2.sparql,4194304,0,30,5153.149473,5.821682479265433,100905563,WithOptimizer
resources/lupos/q2.sparql,4194304,0,33,5063.8889469999995,6.51673058895776,100905563,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,184.732248,5.413240031594268,179734
resources/lupos/q2.sparql,8192,0,9718,5000.234762,1943.5087475998791,179734,WithOptimizer
resources/lupos/q2.sparql,8192,0,15684,5000.29155,3136.617103856674,179734,NoOptimizer
