resources/lupos/persistence-import.sparql,8196,0,1,933.310443,1.0714548492414115,6798021
resources/lupos/q2.sparql,8196,0,433,5002.130542,86.56311472968352,6798021,WithOptimizer
resources/lupos/q2.sparql,8196,0,479,5004.8971,95.70626337152866,6798021,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,164.957173,6.0621795452326275,100128
resources/lupos/q2.sparql,128,0,14279,5000.193768,2855.689331757913,100128,WithOptimizer
resources/lupos/q2.sparql,128,0,27408,5000.0191669999995,5481.578986915112,100128,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,239.280126,4.179202078822041,407296
resources/lupos/q2.sparql,512,0,5510,5000.236288,1101.9479245857592,407296,WithOptimizer
resources/lupos/q2.sparql,512,0,7517,5000.2739759999995,1503.3176254100522,407296,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,11268.698225,0.08874139497155627,113662106
resources/lupos/q2.sparql,131072,0,23,5020.383281,4.581323519071771,113662106,WithOptimizer
resources/lupos/q2.sparql,131072,0,28,5002.893661,5.5967609742085225,113662106,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3387.638117,0.29519091634426786,27555656
resources/lupos/q2.sparql,32768,0,110,5039.463843,21.827718865925394,27555656,WithOptimizer
resources/lupos/q2.sparql,32768,0,118,5000.78115,23.596313547934407,27555656,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,127.865834,7.82069743509435,26332
resources/lupos/q2.sparql,32,0,24150,5000.021662,4829.9790745986575,26332,WithOptimizer
resources/lupos/q2.sparql,32,0,87038,5000.000197,17407.599314140585,26332,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,395.443014,2.5288093722652034,1646494
resources/lupos/q2.sparql,2048,0,1636,5002.646188,327.0269250550485,1646494,WithOptimizer
resources/lupos/q2.sparql,2048,0,1893,5002.948654,378.37685951193856,1646494,NoOptimizer
