resources/lupos/persistence-import.sparql,32,0,1,130.604509,7.656703490995092,29885
resources/lupos/q2.sparql,32,0,22794,5000.0464950000005,4558.757608113002,29885,WithOptimizer
resources/lupos/q2.sparql,32,0,88009,5000.023949,17601.715691302183,29885,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,178.740178,5.5947130141047525,115124
resources/lupos/q2.sparql,128,0,16912,5000.194682,3382.268306648305,115124,WithOptimizer
resources/lupos/q2.sparql,128,0,40268,5000.554653,8052.706708413211,115124,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,249.29188499999998,4.011362022474177,467232
resources/lupos/q2.sparql,512,0,8068,5000.327601,1613.494283531844,467232,WithOptimizer
resources/lupos/q2.sparql,512,0,12556,5000.260773,2511.0690361988445,467232,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,411.52759199999997,2.4299707223519533,1898742
resources/lupos/q2.sparql,2048,0,3238,5001.246397,647.438606892537,1898742,WithOptimizer
resources/lupos/q2.sparql,2048,0,4781,5000.055754,956.1893377239329,1898742,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,1047.697887,0.9544736248952652,7806720
resources/lupos/q2.sparql,8196,0,1028,5000.410803000001,205.58310916840085,7806720,WithOptimizer
resources/lupos/q2.sparql,8196,0,1582,5001.695175,316.29276568218694,7806720,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,3527.23578,0.28350812431370837,31788258
resources/lupos/q2.sparql,32768,0,288,5003.87572,57.555386287651444,31788258,WithOptimizer
resources/lupos/q2.sparql,32768,0,349,5004.161863,69.74194871282084,31788258,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,13805.312448,0.07243588319834598,130579848
resources/lupos/q2.sparql,131072,0,79,5031.555765,15.700909160051811,130579848,WithOptimizer
resources/lupos/q2.sparql,131072,0,96,5021.454229999999,19.11796774457506,130579848,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,71018.427973,0.014080852372291076,531647492
resources/lupos/q2.sparql,524288,0,17,5117.309292,3.322058337684702,531647492,WithOptimizer
resources/lupos/q2.sparql,524288,0,22,5021.839859,4.380864507372177,531647492,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,362397.20211500005,0.002759403202242904,2181518907
resources/lupos/q2.sparql,2097152,0,4,6434.069107,0.6216905559264457,2181518907,WithOptimizer
resources/lupos/q2.sparql,2097152,0,6,6089.729719,0.9852654020555226,2181518907,NoOptimizer
