resources/lupos/persistence-import.sparql,1024,0,1,124.561744,8.028147068974885,24450
resources/lupos/q2.sparql,1024,0,22823,5000.146976,4564.465826614133,24450,WithOptimizer
resources/lupos/q2.sparql,1024,0,89384,5000.004459000001,17876.784057483976,24450,NoOptimizer
resources/lupos/persistence-import.sparql,65536,0,1,343.670127,2.9097670162062124,1514481
resources/lupos/q2.sparql,65536,0,2930,5000.797532,585.9065441564052,1514481,WithOptimizer
resources/lupos/q2.sparql,65536,0,3866,5001.318477,772.9961644672123,1514481,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,1667.255607,0.5997880563732901,12611306
resources/lupos/q2.sparql,524288,0,357,5003.890058999999,71.34449314247014,12611306,WithOptimizer
resources/lupos/q2.sparql,524288,0,393,5004.927877,78.5226100471937,12611306,NoOptimizer
resources/lupos/persistence-import.sparql,4194304,0,1,11423.233305,0.08754088910731567,104867104
resources/lupos/q2.sparql,4194304,0,35,5070.049572,6.903285560222526,104867104,WithOptimizer
resources/lupos/q2.sparql,4194304,0,41,5030.0238930000005,8.151054721043648,104867104,NoOptimizer
resources/lupos/persistence-import.sparql,8192,0,1,199.414656,5.014676554164605,186867
resources/lupos/q2.sparql,8192,0,12271,5000.323023,2454.0414576332464,186867,WithOptimizer
resources/lupos/q2.sparql,8192,0,24346,5000.172296,4869.032217045026,186867,NoOptimizer
