resources/lupos/persistence-import.sparql,32,0,1,111.078598,9.00263433285321,17427
resources/lupos/q2.sparql,32,0,24214,5000.08536,4842.717325129825,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,100029,5000.004374,20005.78249894147,17427,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,151.21697,6.613014399111422,63909
resources/lupos/q2.sparql,128,0,19378,5000.016566,3875.5871594046234,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,54268,5000.093458,10853.397132642154,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,201.692184,4.958050332778389,257843
resources/lupos/q2.sparql,512,0,10447,5000.163076,2089.3318560236494,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,18104,5000.000577,3620.7995821597283,257843,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,373.968238,2.6740238832796277,1038374
resources/lupos/q2.sparql,2048,0,4084,5000.139195,816.7772617378105,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5499,5000.228434000001,1099.7497559528497,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,8196,0,1,626.028176,1.5973721923979345,4290858
resources/lupos/q2.sparql,8196,0,1141,5002.724853,228.07570544595768,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1355,5002.791507000001,270.84878474428893,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1646.26855,0.607434309548099,17367100
resources/lupos/q2.sparql,32768,0,274,5017.689834,54.606802944129534,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,265,5005.815541,52.938426881598915,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,7993.121794000001,0.12510756445005572,71732114
resources/lupos/q2.sparql,131072,0,62,5080.66774,12.20312037173287,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,66,5037.131833,13.102694586552426,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,524288,0,1,31386.003789,0.03186133560432675,290423119
resources/lupos/q2.sparql,524288,0,11,5105.110379,2.1547036564084445,290423119,WithOptimizer
resources/lupos/q2.sparql,524288,0,14,5159.953689,2.7132026455673874,290423119,NoOptimizer
resources/lupos/persistence-import.sparql,2097152,0,1,179382.347445,0.0055746845452928845,1198012157
resources/lupos/q2.sparql,2097152,0,3,6193.274442,0.4843964252020466,1198012157,WithOptimizer
resources/lupos/q2.sparql,2097152,0,4,5259.218728999999,0.7605692415764137,1198012157,NoOptimizer
