resources/lupos/persistence-import.sparql,8196,0,1,690.787896,1.4476223538230613,4290858
resources/lupos/q2.sparql,8196,0,1086,5000.913909,217.16030704818917,4290858,WithOptimizer
resources/lupos/q2.sparql,8196,0,1438,5002.805914,287.4386943486771,4290858,NoOptimizer
resources/lupos/persistence-import.sparql,128,0,1,146.939607,6.8055170448359785,63909
resources/lupos/q2.sparql,128,0,18194,5000.112293,3638.7182794816486,63909,WithOptimizer
resources/lupos/q2.sparql,128,0,51317,5000.063015000001,10263.270651999972,63909,NoOptimizer
resources/lupos/persistence-import.sparql,512,0,1,225.719604,4.430275360575238,257843
resources/lupos/q2.sparql,512,0,9487,5000.2316550000005,1897.312095633297,257843,WithOptimizer
resources/lupos/q2.sparql,512,0,17257,5000.150621000001,3451.2960324680585,257843,NoOptimizer
resources/lupos/persistence-import.sparql,131072,0,1,8402.421773,0.11901330676036273,71732114
resources/lupos/q2.sparql,131072,0,59,5029.320314,11.731207462718789,71732114,WithOptimizer
resources/lupos/q2.sparql,131072,0,59,5053.1376789999995,11.675913808007685,71732114,NoOptimizer
resources/lupos/persistence-import.sparql,32768,0,1,1641.8069209999999,0.6090850192000135,17367100
resources/lupos/q2.sparql,32768,0,251,5015.122254999999,50.04863036982934,17367100,WithOptimizer
resources/lupos/q2.sparql,32768,0,271,5014.360975,54.04477287357638,17367100,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,124.48534599999999,8.03307402945243,17427
resources/lupos/q2.sparql,32,0,23574,5000.119642,4714.687185079161,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,99953,5000.010523,19990.557927871785,17427,NoOptimizer
resources/lupos/persistence-import.sparql,2048,0,1,362.72019500000005,2.756946025572135,1038374
resources/lupos/q2.sparql,2048,0,4064,5000.27206,812.7557763326981,1038374,WithOptimizer
resources/lupos/q2.sparql,2048,0,5644,5000.865495,1128.6046396654785,1038374,NoOptimizer
resources/lupos/persistence-import.sparql,32,0,1,135.45953799999998,7.38227824163995,17427
resources/lupos/q2.sparql,32,0,23263,5000.045342,4652.5578087447675,17427,WithOptimizer
resources/lupos/q2.sparql,32,0,99601,5000.020162,19920.119674109425,17427,NoOptimizer
